id,target
660,0.0004922354570949565
661,0.004643704828208087
662,0.008074351005072531
663,0.09941324112326952
664,0.0006448548376062959
665,9.622608805924955e-05
666,0.00490145289665052
667,0.0023813044115909305
668,0.03731791605990559
669,0.0032225471387523686
670,0.00023145333578221256
671,9.251750273127899e-05
672,0.0008749196692019905
673,0.00010789048747573973
674,0.004615617397898515
675,0.000579057066819842
676,0.005201955497650309
677,0.012971047764047935
678,0.021509838450328975
679,8.769607968046232e-05
680,0.07297812870022201
681,0.00038077545905443116
682,0.00011485933523568096
683,0.00028024174991188457
684,0.04448133378460225
685,0.0360633688587286
686,0.0001373533073853203
687,0.0013920752041831615
688,9.110999581587878e-05
689,0.0016186923775268031
690,0.001573909824726637
691,0.07204560070887703
692,0.0027285706265215088
693,0.0008634565331325385
694,0.00023216947828438078
695,0.007984078565079067
696,0.0035312654750319344
697,0.023815614606427296
698,0.00020245521729667565
699,0.00017475361966754719
700,0.002978751333497318
701,0.0017250835663713342
702,8.510946695971837e-05
703,9.394115819245577e-05
704,8.250061928530877e-05
705,0.00490771925179468
706,4.316173761174527e-05
707,0.0026881976106565768
708,0.000489192138305116
709,2.7536034328383088e-05
710,0.011349221322729048
711,0.0007300459903972614
712,0.00031731414458492586
713,0.00018293221195302378
714,0.0007379092855694764
715,0.0036866048606992953
716,0.0017848165736036013
717,0.011099594615084795
718,0.0014695191550182674
719,0.00036959479291194736
720,0.00041928706093486996
721,0.3806800801254296
722,0.02450994977772459
723,7.71433848276563e-05
724,0.0020444446873559433
725,0.0009248227787126683
726,0.0651532306538329
727,0.003952956818288621
728,0.002202799674083174
729,0.0011616671073097044
730,0.0017751341028916664
731,0.04547238858002713
732,0.0018878271903748289
733,0.008256187484582459
734,0.04464653623764139
735,0.07570176567367909
736,0.0003215006667065344
737,5.7277046845904184e-05
738,0.09782672289701225
739,0.039143918142258156
740,0.0006988714458520677
741,0.03662670530590084
742,0.005579930166590058
743,0.06287222403712175
744,0.0001324625419187484
745,0.24748102263760896
746,0.0005994595579366277
747,0.005680169980460395
748,0.0004314948865202905
749,0.004249311119107313
750,0.03169881425853001
751,0.0008391701175395221
752,0.0002645960463570407
753,0.026277572005475144
754,0.00243487944143832
755,0.00041360304696012813
756,0.00010817032526370713
757,0.002872681900575101
758,0.00042247297100158135
759,0.003176476461089191
760,7.939167788555624e-05
761,0.029228728932205798
762,0.00019898572407239394
763,0.003339558958349396
764,0.009696800436439062
765,0.0004714733216591472
766,0.002203248795834323
767,0.002308944627468007
768,0.010615533906521752
769,0.0002817765287229362
770,0.005045430673754521
771,0.03095611379727998
772,0.0018331939326111323
773,0.00012255224155422988
774,6.1270901812305e-05
775,0.02088228371879787
776,0.0004374942512056395
777,0.0009305609353969129
778,0.0011546992225350665
779,0.0006739161420446215
780,0.004087482311918914
781,0.00218891351883741
782,0.10472074839462693
783,0.008002240784272708
784,0.00028427612060717483
785,0.00020629412996037708
786,0.21421715798100457
787,0.16884107966065517
788,0.0025004270723374905
789,0.00039138679853148564
790,5.130787355750508e-05
791,0.0036718177065204476
792,4.6297921054222e-05
793,0.002266122200328283
794,0.0014251917847269066
795,0.0003456688213864335
796,0.0018407438859860525
797,0.00020436856090600233
798,0.004870342748464666
799,4.27751740382889e-05
800,0.0018018022334866876
801,0.0006701346141569314
802,8.303135106792203e-05
803,0.005709185496862122
804,0.013887375154323435
805,0.017782856487140786
806,0.033215045539999356
807,0.0009153356162048609
808,0.004904362106781179
809,0.012982532629488132
810,0.09990732759826858
811,0.00017058156701157671
812,0.009384271738392616
813,0.015368987267368727
814,0.00018985332075570257
815,0.0002610858084410429
816,9.14142401063217e-05
817,0.024584705197066476
818,0.0004905711279366709
819,0.0369649219389727
820,0.00160516750108638
821,0.005578932475624605
822,0.0002613970254480773
823,0.005145065261274112
824,0.02508121332313465
825,0.0008474369987093746
826,0.00016168599941269253
827,0.0004605418669152746
828,0.058866081626537566
829,0.009018696186395026
830,6.12710274778646e-05
831,0.004557651963034316
832,0.00011782949008099671
833,0.0003648042067452455
834,0.010689107146836825
835,0.015735096223306336
836,0.007944742334752545
837,0.00099009785810154
838,0.00025409381357991475
839,0.0010399944521579847
840,0.0013371636104703348
841,0.0004578719825632773
842,0.00038411205531505916
843,0.011668930275080942
844,0.0002378179027702972
845,0.00029177432259346476
846,0.0006439625090803335
847,0.007062010356489784
848,0.016564832107692468
849,0.0017701610912742242
850,0.0021750966437091173
851,0.021555430028326647
852,9.238956171981533e-05
853,0.0010119108531409747
854,0.00046862538193092365
855,0.01079530475490157
856,0.003822935685000179
857,0.0009733844737902796
858,0.0008621397410709797
859,9.021862002680561e-05
860,0.00023134153643573056
861,0.0004806184898317454
862,0.05503977784662711
863,0.005741572932019442
864,0.0013238296253464978
865,0.005822347519285443
866,2.340936941657459e-05
867,0.0035071532346230855
868,0.001919530780987619
869,5.1436725528541576e-05
870,0.005772220487910037
871,0.00893187008824983
872,9.556087383419036e-05
873,0.0028626987824312104
874,0.005454638370731991
875,0.0002641257972441677
876,0.00011378980272239241
877,0.00023098547009011653
878,0.003775783778252928
879,0.002949801285433375
880,0.00018153203865782958
881,0.0033441677246122087
882,0.000133452260085247
883,0.011685665720050243
884,3.1065994075893306e-05
885,0.0001721696831505023
886,0.003827121429988089
887,0.0015572819306937213
888,0.0009579802617324096
889,0.03742936550058741
890,0.0015588692520909567
891,0.021974537723185916
892,0.01076504831395096
893,0.000376455693306662
894,0.020767759158415895
895,0.0016571268377986652
896,0.00019077714471500427
897,5.828927581281788e-05
898,0.0001592156714095511
899,0.01266807727466209
900,0.0010479193302790095
901,0.005768917678423951
902,0.0009390179883465559
903,0.0006660263177207459
904,0.11493146273383627
905,0.00027997738630132984
906,0.0004554334517754296
907,0.00013443799423902846
908,0.05869895134705072
909,0.027007584221087823
910,0.00026388988527726096
911,0.003132471993495257
912,0.009439516932348029
913,0.0017892024448126688
914,0.010812705087438668
915,0.002971177385312459
916,0.7116434423183543
917,0.040517919865856566
918,0.0028258651497095728
919,0.0017386076768684587
920,0.01836767517376883
921,4.5442806704042775e-05
922,0.0010553951043131146
923,0.0010609639501034445
924,0.06760970420838226
925,0.0033858675634810542
926,0.019593830688505284
927,0.02323958098041166
928,0.00019260345478131773
929,0.010630274124255011
930,0.0005271596321350436
931,0.00022533809441702436
932,0.005808913169448144
933,0.003474884994277972
934,0.0033913746412799783
935,0.0037237298472994275
936,0.008073355074423885
937,4.797857632970344e-05
938,0.0002201146935156503
939,0.0005522778692360865
940,0.07701253674006121
941,0.0001439626674578442
942,0.0018276972632913157
943,0.00012367842659971218
944,0.0029609278879118976
945,0.0005630051832986132
946,0.03265400963486989
947,0.009242035804996648
948,0.028517261213888777
949,0.0038030489344889136
950,9.187556785022218e-05
951,0.0025240087906557964
952,7.89971920472139e-05
953,0.00010785400047764935
954,0.031719892681404384
955,0.006120292241044031
956,0.0012010023899604325
957,0.0001847316886101704
958,0.000444745725328861
959,0.0008043438519369788
960,0.00039492964274249586
961,0.0019003796874986032
962,0.05798818867883954
963,0.008909915972211323
964,0.00279384342208096
965,0.007395183911539742
966,0.0004964607423607782
967,0.0007830021138359372
968,0.001034483842838201
969,0.006277444667773723
970,0.0002799987742601586
971,0.00034887907937223087
972,0.000812895220596359
973,0.05083925056664144
974,0.00844791680878655
975,0.0011844751341850077
976,0.0016074763811759014
977,0.0013465694474116535
978,0.0011266514770685789
979,0.003531330325828984
980,7.230556011911304e-05
981,0.00010102443496800034
982,0.00034077793396357305
983,0.0004965090841192037
984,5.736189787751366e-05
985,0.0018565192435781057
986,0.005376959098487465
987,0.004252704613575122
988,0.02167072078454283
989,0.01992494578110513
990,8.710354144154258e-05
991,0.00020945323689840908
992,0.027630362284183738
993,0.006579414187240088
994,0.00018659316905577343
995,0.0001977393289630388
996,0.018320880502333953
997,0.006002539289066032
998,0.000590473207334303
999,0.0007297274516593282
1000,0.00035232621978867167
1001,0.0049008549642826325
1002,8.395329187778643e-05
1003,0.0005114345372272068
1004,0.00023823455555480768
1005,0.0020981625517694663
1006,0.00524653957936097
1007,0.0012130721322933496
1008,0.0005473225193398878
1009,0.0004989047590631103
1010,0.005335567508078872
1011,0.007717155400530029
1012,0.000176686028559256
1013,0.03244119629623194
1014,0.00030488668407718247
1015,0.00486758558259763
1016,0.013519053425307867
1017,0.010824381527464266
1018,0.0026772787033609844
1019,0.00039675198812000643
1020,0.0001556261376659008
1021,0.00015930608179397872
1022,0.010118381747919977
1023,0.0025435693058961494
1024,0.00040444227981671936
1025,0.04665721793296189
1026,0.0009998374597862607
1027,0.0006115739281233706
1028,0.01506824268467281
1029,0.0394071912385016
1030,0.040431220690428774
1031,0.005333063755661127
1032,0.0005023465350724026
1033,0.0004258042589686046
1034,0.0071333037383986015
1035,0.00048115537136455747
1036,0.003958563255140662
1037,9.649401382675044e-05
1038,3.8443208444917235e-05
1039,0.0017944383635144449
1040,0.000265052275720991
1041,0.0029472934679315166
1042,0.006378544184617836
1043,0.04494018084150053
1044,0.0005612699067126145
1045,0.00262846976907516
1046,0.005856580866472915
1047,0.02652047735900866
1048,0.00015196221729549768
1049,0.00016200627270716747
1050,0.0008653935112550766
1051,0.0003892812559966548
1052,0.013586185856285219
1053,0.004049843376460007
1054,0.00018996727397828906
1055,0.0014672536268793138
1056,0.0027508169218660857
1057,0.00798700222228409
1058,0.00636060147954161
1059,0.001596166000294922
1060,0.0003124993451782264
1061,0.019844075060009125
1062,0.0043452928284982125
1063,0.009183754924432679
1064,0.002244406121418649
1065,0.0001899865450224348
1066,0.007784317456986942
1067,6.588180224432963e-05
1068,0.0009631864231687791
1069,0.00375188480468883
1070,0.009861527878370517
1071,0.03309409242462238
1072,0.00064450274227227
1073,0.025412029789378225
1074,0.00016320561564540492
1075,9.337991251232047e-05
1076,0.001741863017764998
1077,0.0004006089278252708
1078,0.003373265086335704
1079,0.0031276254733576076
1080,0.00030802762099013496
1081,0.004589118995207129
1082,0.0013274542664450117
1083,0.001844072381812128
1084,8.244201946051262e-05
1085,0.0003340549845920261
1086,0.051320408541370675
1087,0.0013446178416623676
1088,4.162591424303325e-05
1089,0.22313942392518882
1090,0.0013028630099701226
1091,0.0007300258519372906
1092,0.00023933807165563774
1093,0.04459220487968139
1094,0.09205436891974943
1095,0.10508998978150694
1096,4.8529563829657715e-05
1097,0.010997389804674575
1098,0.004144280660413184
1099,0.0006892169167951411
1100,0.000689019333242578
1101,0.007517694394475766
1102,0.002741444028222602
1103,0.005978773379355481
1104,7.201532654603477e-05
1105,0.0009285219974268607
1106,5.4848483635387795e-05
1107,0.0025060243332212647
1108,0.0003840503379291715
1109,0.0007353717664347474
1110,0.0005140659096958761
1111,0.05167494553079033
1112,0.001003033738506087
1113,0.0027317416993320894
1114,0.0002854525761073785
1115,0.0064063595037876925
1116,0.002500432985179974
1117,0.009332839680354027
1118,0.0001331674324964504
1119,0.0002635924462993908
1120,0.00040547230588851583
1121,0.0006461129606491158
1122,0.007390674899300312
1123,0.0011141167022329231
1124,0.0001606361235498033
1125,0.00014137785365692733
1126,0.002930005534145567
1127,5.627651798794277e-05
1128,0.0014823482720965695
1129,0.0020469301395782047
1130,0.014627406608988864
1131,0.07272212979490665
1132,0.0013266311125615681
1133,0.0070570792934921455
1134,0.0008004506956640172
1135,0.00031722074278932544
1136,0.0008364828305003906
1137,0.01731729493272426
1138,0.03197525155111896
1139,0.0008000991553700808
1140,0.00029826927052611034
1141,0.001892202966282994
1142,0.00026556878829999043
1143,0.00016721071617316262
1144,0.04322773962404885
1145,0.005510768421708362
1146,0.0010086821476528057
1147,0.0010625864997858968
1148,0.00032703662239917056
1149,0.0008326369997740686
1150,0.00016783630522179704
1151,0.010540346246423263
1152,0.0003022228128461919
1153,0.0007683787982542827
1154,0.00759695506289471
1155,8.245106116617834e-05
1156,0.038657073105483
1157,0.00032305221604528664
1158,3.777919209025615e-05
1159,0.0003648396019540447
1160,0.0001074558457509573
1161,0.020928847882037638
1162,0.00011265493976306592
1163,0.0028354398527234057
1164,0.006240935228427309
1165,9.136328616931767e-05
1166,8.304210416068383e-05
1167,0.005355729509152192
1168,0.003140539383471028
1169,0.0006044838179751535
1170,0.0149146238254437
1171,0.005176840776213782
1172,0.00020723380995769138
1173,0.0012965797255126575
1174,0.0005494513398519871
1175,0.0008594844582604646
1176,0.0010624583215570183
1177,0.009512082762916964
1178,0.0019088642348243936
1179,0.00016779389139087342
1180,0.0005289253381097339
1181,0.009186789374680194
1182,0.0006856774565720913
1183,0.0016593681007633571
1184,0.0024207366133107244
1185,0.26849676654546556
1186,0.0005514473509682657
1187,0.0008204981672581196
1188,0.08381225521937385
1189,0.009482462943554848
1190,0.0042789098727169335
1191,9.06184977039157e-05
1192,0.0039194235121306235
1193,0.0002677978844813017
1194,0.03582273511948304
1195,0.01390839880119516
1196,0.0018002117538691667
1197,0.00017221982541549863
1198,9.643539098025923e-05
1199,0.003286465242120427
1200,7.726086610243734e-05
1201,0.02030559949054756
1202,0.00030649001686832
1203,0.0035817293038762073
1204,0.0005475983772025577
1205,0.009213210813723017
1206,0.002097945462575752
1207,0.0034053369632068516
1208,0.11872371204907413
1209,0.008126248325524846
1210,0.0006407673152600409
1211,0.0014689912779998772
1212,0.01688439991858644
1213,0.000608095426179837
1214,0.00029789834922682807
1215,5.349885399028303e-05
1216,0.0011275163968493785
1217,0.011266167263880402
1218,7.018704918151219e-05
1219,0.0008230315700606645
1220,0.0008404449952236483
1221,0.0032790904557321496
1222,0.001251828337758867
1223,0.00022400121641697338
1224,0.0006972301368432937
1225,0.0006819370373659026
1226,0.0016875426505866715
1227,0.007620965707611601
1228,0.0010738066651168852
1229,0.010808952618423365
1230,0.0005901735321569141
1231,0.0006831379832611238
1232,0.018705929039164206
1233,0.0002336578501314398
1234,0.02747811028353442
1235,0.014956018588953365
1236,0.0006723343198449637
1237,0.010565199029024691
1238,0.00026317783524714187
1239,0.0017782286520758687
1240,0.00036336954062414533
1241,0.00020565563306120717
1242,0.007372944681895417
1243,0.0001208955950815528
1244,0.0022144596189946158
1245,0.018311012657340593
1246,0.0010139207726791047
1247,0.0013096045780343984
1248,0.0027716931341541682
1249,0.30280284795322676
1250,0.003331638493204137
1251,5.04573717043662e-05
1252,0.00012407912419219716
1253,0.006188032706861948
1254,0.008155161809201004
1255,0.017854281579228977
1256,0.1548011258601433
1257,0.00018175286244526137
1258,0.0013619985341456794
1259,0.03598818326845973
1260,0.00015125252808969745
1261,0.000303006121928632
1262,0.0032615945307336663
1263,0.007080397669831265
1264,0.0004870945008440518
1265,0.0007806824177662532
1266,0.0006771458408972166
1267,0.0006052252709306139
1268,7.971004597727117e-05
1269,0.00015680059304789678
1270,0.008290476038952901
1271,0.0015553612040628438
1272,0.0007383067710390265
1273,0.000565402886948325
1274,0.002494535456099922
1275,0.0021475761940327404
1276,0.0004899057813811982
1277,0.024161342319981186
1278,0.004807111439189951
1279,0.0013892016309695638
1280,0.004531137874085207
1281,0.0021045264181818453
1282,0.001267566436877022
1283,0.0002315957150007862
1284,0.003161326300743534
1285,0.016868086016098724
1286,0.00511068508515094
1287,0.0029574999167057813
1288,0.029788779957083917
1289,0.039446248648222756
1290,0.02006957299456002
1291,0.0017849954940378887
1292,0.0008380803743082432
1293,0.002124506785799973
1294,0.001504604425142806
1295,0.00588600356479903
1296,0.0002526714755384583
1297,0.018018034319926615
1298,0.0004958645663675701
1299,0.000127505169123464
1300,0.21481263808644346
1301,0.0013739022001186551
1302,6.52992212335653e-05
1303,0.0001299136648248027
1304,0.014682567851342754
1305,0.0007105721760800606
1306,0.0008934053076226048
1307,0.015772598773042427
1308,0.00029070576055196574
1309,0.00031209321342015334
1310,0.0245870891556088
1311,0.00031859905817217436
1312,0.000857087018454343
1313,0.000570577067175203
1314,0.001664679405050104
1315,0.0016872515652962008
1316,0.0019102939501476942
1317,0.0025789772153198515
1318,0.0002486370843837109
1319,0.00016071036550618134
1320,4.631036628859228e-05
1321,3.1594128390578276e-05
1322,0.0004002761216839354
1323,0.11125121700830229
1324,0.21939278420922634
1325,0.00280648709930646
1326,0.00013037718810094697
1327,0.003643874109940998
1328,0.00012070505437934904
1329,0.006572830171909793
1330,0.08144086703633835
1331,0.027357787651875014
1332,0.004648052545130923
1333,0.000145433339520806
1334,0.10935503672208846
1335,0.0005628038776024785
1336,0.001804665276205941
1337,0.006301337957034242
1338,0.008496309375042544
1339,7.414810005298007e-05
1340,0.0005733146688726374
1341,0.0013272845292820934
1342,7.147570920209289e-05
1343,0.07270464073172848
1344,0.0010781777254303545
1345,0.0005596368476124875
1346,0.0009687600135832498
1347,0.0014045973025215814
1348,0.0013244557181232581
1349,0.006577838500387676
1350,0.00013733610328220045
1351,0.06298944357798547
1352,0.12119083610648845
1353,0.0016506455007824319
1354,0.0007119101714894273
1355,0.00018054023900016046
1356,0.0996896486888326
1357,0.003880286024293498
1358,0.0002158141557464337
1359,0.018383100124299376
1360,0.034735585936475806
1361,0.06591051721751222
1362,0.0011057199399294045
1363,0.0009354786130229038
1364,0.038705876692284966
1365,0.003695294071771313
1366,0.061484266170837944
1367,0.014107663360719523
1368,0.08501374226231749
1369,0.00474909032678075
1370,0.01680830079969572
1371,0.0002548757841885122
1372,0.0029198478293027035
1373,0.0034985388713857247
1374,0.0033401675787617453
1375,0.00030216743184702314
1376,0.0010317944882097484
1377,0.000760741703215371
1378,0.01048699292303782
1379,0.0006583013993453021
1380,0.005764645609212393
1381,0.0011277987547634533
1382,0.022031939790694777
1383,0.025477079186144638
1384,0.00027711896262378957
1385,0.0012773655665479187
1386,0.016335063902692917
1387,0.0009592019105898536
1388,0.0016530675420079895
1389,0.004207393495056687
1390,0.0107105240378253
1391,0.02165006477317139
1392,0.009774772088453537
1393,0.00022214563177110788
1394,0.028654283713300515
1395,0.0001860484026796359
1396,0.015799362887270123
1397,0.0016204524392479176
1398,0.01660079576092742
1399,0.0008963060198122775
1400,0.0009166525957562593
1401,0.00124390555938433
1402,0.01500879677845243
1403,9.755760012146462e-05
1404,0.0017535362991557793
1405,0.0054850435435337035
1406,0.002029946354731282
1407,0.010206122174803649
1408,1.5257466114138075e-05
1409,0.003722705430978007
1410,0.051296576508808714
1411,0.0013339633956867994
1412,0.0006504322173744977
1413,0.005427943029590061
1414,0.0006196142806261712
1415,0.003659052681214377
1416,0.00018727335078998499
1417,0.005843035118165596
1418,0.0009060553156721402
1419,0.007138906179902423
1420,0.0008548589819692727
1421,0.05884296717042726
1422,0.004203301472619139
1423,0.004329305453150697
1424,0.000672962925845044
1425,0.0020435433033347663
1426,0.002277064646033144
1427,0.000600432640094105
1428,0.017084674156441933
1429,0.03719245911435042
1430,0.001753465299863402
1431,0.0015586612019850396
1432,0.026232389060117066
1433,0.0006775755538841501
1434,0.046131661730829755
1435,0.0020341992168490222
1436,0.0004986579067491987
1437,0.0006749241604903933
1438,0.002262948600498562
1439,0.019932477915985597
1440,0.0007199971370049763
1441,7.37873342609803e-05
1442,0.009005188096495932
1443,0.00015482370872017104
1444,0.00908637664103344
1445,0.00034092499655930534
1446,3.295992034227554e-05
1447,0.0012233192585584622
1448,0.019210280921202708
1449,0.0011701838032302132
1450,0.00021689686720797856
1451,0.001318842135450353
1452,0.00040386979587296205
1453,0.03614760619646517
1454,0.017713339273782536
1455,0.009044490792832477
1456,0.022214016378645566
1457,0.010175570414684072
1458,0.029345365865504926
1459,0.001673585442134451
1460,4.842990113389693e-05
1461,0.001722270891748686
1462,0.002385900857674584
1463,0.00011805135675967531
1464,8.211347819483824e-05
1465,9.374057310521683e-05
1466,0.00031263729975767766
1467,0.048836356252220825
1468,0.21936280716697387
1469,0.006722761853530824
1470,0.00022072108997739148
1471,0.00013147064207323924
1472,0.1060138001961912
1473,0.0037475518871800248
1474,0.0022450343220799173
1475,0.25047600886058674
1476,0.00012736396700416253
1477,0.002902465516724838
1478,0.00906575097385462
1479,0.01415561712730107
1480,0.0002395661445159933
1481,0.014403251944159878
1482,0.0006884942116280443
1483,0.00037124741488006976
1484,0.01782966487577749
1485,0.0003307853743934639
1486,0.0044432616508735465
1487,0.0015813580637245844
1488,0.02389990803096906
1489,0.005855052965535333
1490,0.0035179589296417723
1491,0.0026353398198823317
1492,0.04010474079649721
1493,0.01626766533892562
1494,0.0021094860020729345
1495,0.00024631855449976076
1496,0.0006004507414411356
1497,0.17618672936069504
1498,0.0001314215145142252
1499,0.09630908828920885
1500,0.01175515009748637
1501,0.0011157452360434686
1502,4.677022765464864e-05
1503,0.01309449606803166
1504,0.0007672458173080363
1505,0.02720038264458259
1506,0.0002051959051056014
1507,0.040167794928881666
1508,0.0001511009017435376
1509,0.0005808041815221769
1510,0.015103785407249826
1511,8.912549840408327e-05
1512,0.004320284994630869
1513,0.003688471785334872
1514,0.005598451454470271
1515,0.003612202197814751
1516,0.07814483006018488
1517,0.0008795118515316866
1518,0.020616750496311252
1519,0.002433622605268855
1520,0.004237627427583498
1521,0.02400723283893262
1522,0.0011082659296942998
1523,0.002026883533620663
1524,8.613340668353846e-05
1525,0.002052330435339038
1526,8.706591275702031e-05
1527,8.061610220880577e-05
1528,0.00011435688989738274
1529,0.00270329537075643
1530,0.0020422549276227146
1531,0.005200055866046569
1532,4.892330558533491e-05
1533,0.0021500597041826104
1534,0.005780114386047109
1535,0.0031496828797862504
1536,0.0025740748623722513
1537,0.0016248419927318198
1538,0.0004576115897126763
1539,0.002375383211664252
1540,0.001565623599869676
1541,0.0002355521332784386
1542,0.05230230503552156
1543,0.004131214366557336
1544,0.00785631772251988
1545,0.007340303070552108
1546,0.0071003474236585595
1547,0.005470932628179197
1548,0.0005109652696963904
1549,0.00014940029294285576
1550,0.014956195987825683
1551,0.0020225982907964486
1552,0.0006854191978771021
1553,0.0003998636345610186
1554,0.0005937663021120091
1555,4.839677605292271e-05
1556,0.0009032454728963092
1557,0.002273627389242056
1558,0.043466970605833606
1559,0.008277482525512551
1560,0.00017680317538841813
1561,0.0012220255170595842
1562,0.0014528245233038867
1563,0.003704615033490922
1564,0.0033848698760658097
1565,0.002215904476003528
1566,0.019495168724386353
1567,0.00990817106317983
1568,0.017311206474092445
1569,0.0040571454122246865
1570,0.000963277643167646
1571,0.0007750710621852514
1572,0.0002134477544408063
1573,0.0001645312530041911
1574,0.029781161763281848
1575,0.00027694272952400665
1576,0.10363347829286743
1577,4.2563688556647286e-05
1578,0.05006692993316688
1579,8.388543628859e-05
1580,0.0003633090100188917
1581,0.0004377040021960386
1582,0.002484504571154225
1583,0.0014882847694587511
1584,0.03308253902617412
1585,0.003366949319798723
1586,0.0003626494004815647
1587,0.014014121282316185
1588,0.003178051696964898
1589,0.00027003965072324175
1590,0.0001378456962734529
1591,4.026555332220734e-05
1592,0.009987287591531053
1593,0.0003590147603822268
1594,0.02805184350332949
1595,0.000379065757343245
1596,0.01310014449288208
1597,0.005229978076575657
1598,0.00145312774034632
1599,0.0016979520840789293
1600,0.00827652258688687
1601,0.00013265101071231847
1602,0.00030529651995159213
1603,0.00023291821587349365
1604,0.0006556904343520686
1605,0.014658617495560269
1606,0.00810966798831214
1607,0.0017501431265833111
1608,0.00016303411464036282
1609,0.0036192959631440535
1610,0.00023639659984507435
1611,0.0006972912921724984
1612,0.017512974432768585
1613,0.0011842563496801738
1614,0.0002886492822079547
1615,0.0027685099797752147
1616,0.01826814120354027
1617,0.00023984850566795613
1618,0.0686085123192652
1619,0.02399007811404473
1620,0.00023420031364367361
1621,0.0005135925602295737
1622,0.00033064270671034706
1623,5.416851955528866e-05
1624,0.0006787503471681423
1625,0.0006838715602172395
1626,0.007660087114680235
1627,0.008012593708322715
1628,0.00029483747637732013
1629,0.0039743317263380125
1630,0.016611951605328305
1631,0.00018962581019110029
1632,0.03278576119308851
1633,0.0014053116057022802
1634,5.5054831569122906e-05
1635,0.042757927935643675
1636,0.012149115686103905
1637,0.011225875748963223
1638,0.00033702949199634945
1639,0.01335440161989552
1640,8.42393188332987e-05
1641,0.000795311137617956
1642,0.007564261967483226
1643,0.022865376288299807
1644,0.00021183312276014076
1645,0.004898986332321318
1646,0.001099919530257725
1647,0.011028229467667423
