id,target
615,0.0165969435669768
616,0.0249302769003101
617,0.0039215686274509
618,0.0318474882292862
619,0.0249302769003101
620,0.0283616494493298
621,0.0318474882292862
622,0.0039215686274509
623,0.0208689458689458
624,0.0114687384387717
625,0.0074074074074074
626,0.0267192831010811
627,0.0318474882292862
628,0.0249302769003101
629,0.0283616494493298
630,0.0122549019607843
631,0.0039215686274509
632,0.0039215686274509
633,0.0039215686274509
634,0.0267192831010811
635,0.0249302769003101
636,0.0284161156802666
637,0.0283616494493298
638,0.0173831070889894
639,0.0074074074074074
640,0.0039215686274509
641,0.0114687384387717
642,0.0039215686274509
643,0.0122549019607843
644,0.0200827823469332
645,0.0318474882292862
646,0.0318474882292862
647,0.0283616494493298
648,0.0933859497677477
649,0.0318474882292862
650,0.0318474882292862
651,0.0114687384387717
652,0.0318474882292862
653,0.0284161156802666
654,0.0283616494493298
655,0.0284161156802666
656,0.0039215686274509
657,0.0039215686274509
658,0.0039215686274509
659,0.0283616494493298
660,0.0114687384387717
661,0.0318474882292862
662,0.0284161156802666
663,0.0318474882292862
664,0.019802071772105
665,0.0039215686274509
666,0.0283616494493298
667,0.0249302769003101
668,0.0787705651523631
669,0.0249302769003101
670,0.0211566919946498
671,0.0039215686274509
672,0.0149545772187281
673,0.0039215686274509
674,0.0318474882292862
675,0.0173831070889894
676,0.0245880645436694
677,0.0284161156802666
678,0.0318474882292862
679,0.0122549019607843
680,0.1267192831010811
681,0.0039215686274509
682,0.0039215686274509
683,0.0039215686274509
684,0.0283616494493298
685,0.0318474882292862
686,0.015880503144654
687,0.0114687384387717
688,0.0039215686274509
689,0.0284161156802666
690,0.0318474882292862
691,0.0318474882292862
692,0.0211566919946498
693,0.0211566919946498
694,0.0114687384387717
695,0.0284161156802666
696,0.0249302769003101
697,0.0318474882292862
698,0.0039215686274509
699,0.0114687384387717
700,0.0090497737556561
701,0.0208689458689458
702,0.0039215686274509
703,0.0
704,0.0039215686274509
705,0.0284161156802666
706,0.0039215686274509
707,0.0232879105520614
708,0.0039215686274509
709,0.0039215686274509
710,0.0822078032954836
711,0.0232879105520614
712,0.0039215686274509
713,0.0039215686274509
714,0.0249302769003101
715,0.0283616494493298
716,0.0249302769003101
717,0.0249302769003101
718,0.019802071772105
719,0.0039215686274509
720,0.0200827823469332
721,0.1267192831010811
722,0.0933859497677477
723,0.0039215686274509
724,0.0249302769003101
725,0.0210087082728592
726,0.0318474882292862
727,0.0284161156802666
728,0.0249302769003101
729,0.0039215686274509
730,0.0111809923130677
731,0.0318474882292862
732,0.0076951535331113
733,0.0318474882292862
734,0.0243003184179654
735,0.1267192831010811
736,0.0039215686274509
737,0.0039215686274509
738,0.1099001109877913
739,0.0933859497677477
740,0.0039215686274509
741,0.0433859497677477
742,0.0318474882292862
743,0.0318474882292862
744,0.0039215686274509
745,0.0933859497677477
746,0.0114687384387717
747,0.0933859497677477
748,0.0114687384387717
749,0.0283616494493298
750,0.0899001109877913
751,0.0039215686274509
752,0.0039215686274509
753,0.0933859497677477
754,0.0249302769003101
755,0.0039215686274509
756,0.0267192831010811
757,0.0173831070889894
758,0.0114687384387717
759,0.0122549019607843
760,0.0165969435669768
761,0.0318474882292862
762,0.0076951535331113
763,0.0284161156802666
764,0.0318474882292862
765,0.0039215686274509
766,0.0318474882292862
767,0.0243003184179654
768,0.085838779956427
769,0.0074074074074074
770,0.0284161156802666
771,0.0933859497677477
772,0.0165969435669768
773,0.0039215686274509
774,0.0
775,0.0318474882292862
776,0.0039215686274509
777,0.0122549019607843
778,0.0149545772187281
779,0.0114687384387717
780,0.0249302769003101
781,0.0200827823469332
782,0.0318474882292862
783,0.0249302769003101
784,0.0114687384387717
785,0.0039215686274509
786,0.0933859497677477
787,0.0933859497677477
788,0.0249302769003101
789,0.0039215686274509
790,0.0039215686274509
791,0.0039215686274509
792,0.0039215686274509
793,0.0076951535331113
794,0.0200827823469332
795,0.0318474882292862
796,0.0165969435669768
797,0.0039215686274509
798,0.0433859497677477
799,0.0039215686274509
800,0.0249302769003101
801,0.0208689458689458
802,0.0
803,0.0243003184179654
804,0.0933859497677477
805,0.0899545772187281
806,0.0283616494493298
807,0.0249302769003101
808,0.0090497737556561
809,0.0318474882292862
810,0.0933859497677477
811,0.0039215686274509
812,0.0933859497677477
813,0.0283616494493298
814,0.0090497737556561
815,0.0076951535331113
816,0.0039215686274509
817,0.1099001109877913
818,0.0249302769003101
819,0.0318474882292862
820,0.0249302769003101
821,0.0249302769003101
822,0.0122549019607843
823,0.0283616494493298
824,0.0283616494493298
825,0.0039215686274509
826,0.0039215686274509
827,0.0249302769003101
828,0.0318474882292862
829,0.0122549019607843
830,0.0114687384387717
831,0.0149545772187281
832,0.0039215686274509
833,0.0122549019607843
834,0.0283616494493298
835,0.0284161156802666
836,0.0318474882292862
837,0.0283616494493298
838,0.0200827823469332
839,0.0284161156802666
840,0.0039215686274509
841,0.0173831070889894
842,0.0039215686274509
843,0.0318474882292862
844,0.0039215686274509
845,0.0039215686274509
846,0.0039215686274509
847,0.0249302769003101
848,0.0933859497677477
849,0.0121069182389937
850,0.0283616494493298
851,0.0395397959215939
852,0.0039215686274509
853,0.0232879105520614
854,0.0039215686274509
855,0.0283616494493298
856,0.0283616494493298
857,0.0165969435669768
858,0.0318474882292862
859,0.0
860,0.0039215686274509
861,0.0039215686274509
862,0.0933859497677477
863,0.0173831070889894
864,0.0114687384387717
865,0.0249302769003101
866,0.0
867,0.0318474882292862
868,0.0249302769003101
869,0.0039215686274509
870,0.0318474882292862
871,0.0249302769003101
872,0.0039215686274509
873,0.0074074074074074
874,0.0318474882292862
875,0.0284161156802666
876,0.0039215686274509
877,0.0249302769003101
878,0.0283616494493298
879,0.0283616494493298
880,0.0039215686274509
881,0.0284161156802666
882,0.0039215686274509
883,0.0284161156802666
884,0.0039215686274509
885,0.0039215686274509
886,0.0249302769003101
887,0.0249302769003101
888,0.0200827823469332
889,0.0933859497677477
890,0.0211566919946498
891,0.0933859497677477
892,0.0318474882292862
893,0.0039215686274509
894,0.0899001109877913
895,0.0039215686274509
896,0.0039215686274509
897,0.0039215686274509
898,0.0
899,0.0318474882292862
900,0.0210087082728592
901,0.0318474882292862
902,0.0284161156802666
903,0.0039215686274509
904,0.0283616494493298
905,0.0039215686274509
906,0.0114687384387717
907,0.0283616494493298
908,0.1232334443211246
909,0.0472321036139016
910,0.0284161156802666
911,0.0283616494493298
912,0.0899545772187281
913,0.0173831070889894
914,0.0318474882292862
915,0.0165969435669768
916,0.1267192831010811
917,0.0591853464494973
918,0.0283616494493298
919,0.0249302769003101
920,0.0283616494493298
921,0.0039215686274509
922,0.0249302769003101
923,0.0039215686274509
924,0.0933859497677477
925,0.0039215686274509
926,0.0318474882292862
927,0.0283616494493298
928,0.0122549019607843
929,0.0284161156802666
930,0.0039215686274509
931,0.0165969435669768
932,0.0200827823469332
933,0.015880503144654
934,0.0200827823469332
935,0.0173831070889894
936,0.0249302769003101
937,0.0039215686274509
938,0.0083333333333333
939,0.0039215686274509
940,0.0933859497677477
941,0.0039215686274509
942,0.0200827823469332
943,0.0200827823469332
944,0.0283616494493298
945,0.0039215686274509
946,0.0318474882292862
947,0.0284161156802666
948,0.0899001109877913
949,0.0284161156802666
950,0.0039215686274509
951,0.0283616494493298
952,0.0
953,0.0039215686274509
954,0.0283616494493298
955,0.019802071772105
956,0.019802071772105
957,0.019802071772105
958,0.0249302769003101
959,0.0157407407407407
960,0.0039215686274509
961,0.0122549019607843
962,0.0933859497677477
963,0.0208689458689458
964,0.0899545772187281
965,0.0200827823469332
966,0.0149545772187281
967,0.0039215686274509
968,0.0122549019607843
969,0.0284161156802666
970,0.0039215686274509
971,0.0232334443211246
972,0.0039215686274509
973,0.0318474882292862
974,0.0318474882292862
975,0.0318474882292862
976,0.0122549019607843
977,0.0165969435669768
978,0.0039215686274509
979,0.0318474882292862
980,0.0
981,0.0039215686274509
982,0.0090497737556561
983,0.0208689458689458
984,0.0039215686274509
985,0.0283616494493298
986,0.0249302769003101
987,0.0283616494493298
988,0.0933859497677477
989,0.0284161156802666
990,0.0039215686274509
991,0.0039215686274509
992,0.0933859497677477
993,0.0283616494493298
994,0.0039215686274509
995,0.0039215686274509
996,0.0208689458689458
997,0.0318474882292862
998,0.0283616494493298
999,0.0076951535331113
1000,0.0114687384387717
1001,0.0318474882292862
1002,0.0039215686274509
1003,0.0039215686274509
1004,0.0039215686274509
1005,0.0249302769003101
1006,0.0122549019607843
1007,0.0249302769003101
1008,0.0039215686274509
1009,0.0039215686274509
1010,0.0283616494493298
1011,0.0249302769003101
1012,0.0039215686274509
1013,0.0933859497677477
1014,0.0039215686274509
1015,0.0283616494493298
1016,0.0283616494493298
1017,0.0318474882292862
1018,0.0284161156802666
1019,0.0200827823469332
1020,0.0208689458689458
1021,0.0249302769003101
1022,0.0318474882292862
1023,0.0933859497677477
1024,0.0232879105520614
1025,0.0933859497677477
1026,0.0165969435669768
1027,0.0039215686274509
1028,0.0318474882292862
1029,0.1133859497677477
1030,0.1179001109877913
1031,0.0283616494493298
1032,0.0114687384387717
1033,0.0039215686274509
1034,0.0284161156802666
1035,0.0076951535331113
1036,0.0899545772187281
1037,0.0039215686274509
1038,0.0039215686274509
1039,0.0318474882292862
1040,0.0039215686274509
1041,0.0249302769003101
1042,0.0283616494493298
1043,0.0318474882292862
1044,0.0122549019607843
1045,0.0249302769003101
1046,0.0283616494493298
1047,0.0899001109877913
1048,0.0039215686274509
1049,0.019802071772105
1050,0.0249302769003101
1051,0.0149545772187281
1052,0.0318474882292862
1053,0.0284161156802666
1054,0.0039215686274509
1055,0.0039215686274509
1056,0.0267192831010811
1057,0.0899001109877913
1058,0.0232879105520614
1059,0.0249302769003101
1060,0.0122549019607843
1061,0.0249302769003101
1062,0.0208689458689458
1063,0.0318474882292862
1064,0.0200827823469332
1065,0.0039215686274509
1066,0.0318474882292862
1067,0.0039215686274509
1068,0.0249302769003101
1069,0.0284161156802666
1070,0.0318474882292862
1071,0.0249302769003101
1072,0.0039215686274509
1073,0.0318474882292862
1074,0.0039215686274509
1075,0.0039215686274509
1076,0.0200827823469332
1077,0.0039215686274509
1078,0.0165969435669768
1079,0.0173831070889894
1080,0.0039215686274509
1081,0.0074074074074074
1082,0.0283616494493298
1083,0.0318474882292862
1084,0.0165969435669768
1085,0.0165969435669768
1086,0.0318474882292862
1087,0.0165969435669768
1088,0.0
1089,0.0318474882292862
1090,0.0249302769003101
1091,0.0039215686274509
1092,0.0122549019607843
1093,0.0933859497677477
1094,0.0822078032954836
1095,0.0318474882292862
1096,0.0
1097,0.0149545772187281
1098,0.0318474882292862
1099,0.0249302769003101
1100,0.0283616494493298
1101,0.0318474882292862
1102,0.0249302769003101
1103,0.0318474882292862
1104,0.0039215686274509
1105,0.0149545772187281
1106,0.019802071772105
1107,0.0284161156802666
1108,0.0090497737556561
1109,0.0114687384387717
1110,0.0249302769003101
1111,0.0933859497677477
1112,0.0249302769003101
1113,0.0283616494493298
1114,0.0114687384387717
1115,0.0283616494493298
1116,0.0249302769003101
1117,0.0318474882292862
1118,0.0246425307746062
1119,0.0039215686274509
1120,0.0114687384387717
1121,0.0173831070889894
1122,0.0318474882292862
1123,0.0899001109877913
1124,0.0039215686274509
1125,0.0039215686274509
1126,0.0318474882292862
1127,0.0039215686274509
1128,0.0249302769003101
1129,0.0318474882292862
1130,0.0284161156802666
1131,0.1099001109877913
1132,0.0283616494493298
1133,0.0284161156802666
1134,0.0039215686274509
1135,0.0232879105520614
1136,0.0249302769003101
1137,0.0283616494493298
1138,0.0933859497677477
1139,0.0165969435669768
1140,0.0039215686274509
1141,0.0318474882292862
1142,0.0122549019607843
1143,0.0039215686274509
1144,0.0933859497677477
1145,0.0284161156802666
1146,0.0243003184179654
1147,0.0780013343831324
1148,0.019802071772105
1149,0.0249302769003101
1150,0.0114687384387717
1151,0.0283616494493298
1152,0.0039215686274509
1153,0.0039215686274509
1154,0.0318474882292862
1155,0.0165969435669768
1156,0.0933859497677477
1157,0.0249302769003101
1158,0.0
1159,0.0267192831010811
1160,0.0
1161,0.0318474882292862
1162,0.0039215686274509
1163,0.0318474882292862
1164,0.0283616494493298
1165,0.0039215686274509
1166,0.0039215686274509
1167,0.0249302769003101
1168,0.0173831070889894
1169,0.0318474882292862
1170,0.0318474882292862
1171,0.0283616494493298
1172,0.0210087082728592
1173,0.0122549019607843
1174,0.0173831070889894
1175,0.0039215686274509
1176,0.0165969435669768
1177,0.0283616494493298
1178,0.0284161156802666
1179,0.0039215686274509
1180,0.0165969435669768
1181,0.0283616494493298
1182,0.0039215686274509
1183,0.0122549019607843
1184,0.019802071772105
1185,0.1133859497677477
1186,0.019802071772105
1187,0.0249302769003101
1188,0.0933859497677477
1189,0.0933859497677477
1190,0.0249302769003101
1191,0.0114687384387717
1192,0.0232879105520614
1193,0.0090497737556561
1194,0.0318474882292862
1195,0.0284161156802666
1196,0.0165969435669768
1197,0.0039215686274509
1198,0.0039215686274509
1199,0.0283616494493298
1200,0.0039215686274509
1201,0.0933859497677477
1202,0.0249302769003101
1203,0.0114687384387717
1204,0.0249302769003101
1205,0.0318474882292862
1206,0.0249302769003101
1207,0.0165969435669768
1208,0.0318474882292862
1209,0.0284161156802666
1210,0.019802071772105
1211,0.0114687384387717
1212,0.0318474882292862
1213,0.0249302769003101
1214,0.0039215686274509
1215,0.0039215686274509
1216,0.0039215686274509
1217,0.0318474882292862
1218,0.0039215686274509
1219,0.0114687384387717
1220,0.0039215686274509
1221,0.0249302769003101
1222,0.0283616494493298
1223,0.0039215686274509
1224,0.0122549019607843
1225,0.0039215686274509
1226,0.0318474882292862
1227,0.0318474882292862
1228,0.0283616494493298
1229,0.0318474882292862
1230,0.0208689458689458
1231,0.0249302769003101
1232,0.0283616494493298
1233,0.0114687384387717
1234,0.0318474882292862
1235,0.0249302769003101
1236,0.0200827823469332
1237,0.0822078032954836
1238,0.0039215686274509
1239,0.0243003184179654
1240,0.0039215686274509
1241,0.0173831070889894
1242,0.0249302769003101
1243,0.0039215686274509
1244,0.0249302769003101
1245,0.0318474882292862
1246,0.0090497737556561
1247,0.0090497737556561
1248,0.0173831070889894
1249,0.1267192831010811
1250,0.0165969435669768
1251,0.0039215686274509
1252,0.0122549019607843
1253,0.0284161156802666
1254,0.0318474882292862
1255,0.0899001109877913
1256,0.0933859497677477
1257,0.0090497737556561
1258,0.0249302769003101
1259,0.0933859497677477
1260,0.0249302769003101
1261,0.0284161156802666
1262,0.0200827823469332
1263,0.0243003184179654
1264,0.0122549019607843
1265,0.0249302769003101
1266,0.0039215686274509
1267,0.0039215686274509
1268,0.0039215686274509
1269,0.0160284868664446
1270,0.0283616494493298
1271,0.0249302769003101
1272,0.0200827823469332
1273,0.0165969435669768
1274,0.0249302769003101
1275,0.0200827823469332
1276,0.0208689458689458
1277,0.0933859497677477
1278,0.0249302769003101
1279,0.0283616494493298
1280,0.0200827823469332
1281,0.0249302769003101
1282,0.0090497737556561
1283,0.0
1284,0.0200827823469332
1285,0.0933859497677477
1286,0.0249302769003101
1287,0.0114687384387717
1288,0.0933859497677477
1289,0.0933859497677477
1290,0.0318474882292862
1291,0.0232879105520614
1292,0.0208689458689458
1293,0.0284161156802666
1294,0.0284161156802666
1295,0.0318474882292862
1296,0.0165969435669768
1297,0.0284161156802666
1298,0.0114687384387717
1299,0.0039215686274509
1300,0.1267192831010811
1301,0.0284161156802666
1302,0.0039215686274509
1303,0.0039215686274509
1304,0.0283616494493298
1305,0.0090497737556561
1306,0.0249302769003101
1307,0.0283616494493298
1308,0.0122549019607843
1309,0.0039215686274509
1310,0.0318474882292862
1311,0.0249302769003101
1312,0.0165969435669768
1313,0.0232879105520614
1314,0.0249302769003101
1315,0.0284161156802666
1316,0.0039215686274509
1317,0.0173831070889894
1318,0.0
1319,0.0039215686274509
1320,0.0249302769003101
1321,0.0
1322,0.0039215686274509
1323,0.0899001109877913
1324,0.1267192831010811
1325,0.0211566919946498
1326,0.0039215686274509
1327,0.0249302769003101
1328,0.0039215686274509
1329,0.0249302769003101
1330,0.0284161156802666
1331,0.0283616494493298
1332,0.0318474882292862
1333,0.0039215686274509
1334,0.0318474882292862
1335,0.0165969435669768
1336,0.0318474882292862
1337,0.0039215686274509
1338,0.0249302769003101
1339,0.0039215686274509
1340,0.0173831070889894
1341,0.0284161156802666
1342,0.0
1343,0.0318474882292862
1344,0.0318474882292862
1345,0.0039215686274509
1346,0.0249302769003101
1347,0.0122549019607843
1348,0.0249302769003101
1349,0.0318474882292862
1350,0.0039215686274509
1351,0.0283616494493298
1352,0.0556936420754401
1353,0.0200827823469332
1354,0.0114687384387717
1355,0.0210087082728592
1356,0.0318474882292862
1357,0.0249302769003101
1358,0.0039215686274509
1359,0.0933859497677477
1360,0.0318474882292862
1361,0.1133859497677477
1362,0.0165969435669768
1363,0.0114687384387717
1364,0.0933859497677477
1365,0.0157407407407407
1366,0.0284161156802666
1367,0.0246425307746062
1368,0.0933859497677477
1369,0.0208689458689458
1370,0.0283616494493298
1371,0.0090497737556561
1372,0.0173831070889894
1373,0.0211566919946498
1374,0.0243003184179654
1375,0.0039215686274509
1376,0.0249302769003101
1377,0.0173831070889894
1378,0.0284161156802666
1379,0.0283616494493298
1380,0.0173831070889894
1381,0.0076951535331113
1382,0.0283616494493298
1383,0.0284161156802666
1384,0.0165969435669768
1385,0.0318474882292862
1386,0.0284161156802666
1387,0.0039215686274509
1388,0.0249302769003101
1389,0.0249302769003101
1390,0.0318474882292862
1391,0.0243003184179654
1392,0.0318474882292862
1393,0.0249302769003101
1394,0.0318474882292862
1395,0.0039215686274509
1396,0.0232879105520614
1397,0.0284161156802666
1398,0.0318474882292862
1399,0.0208689458689458
1400,0.0232879105520614
1401,0.0249302769003101
1402,0.0318474882292862
1403,0.0039215686274509
1404,0.0284161156802666
1405,0.0318474882292862
1406,0.0245880645436694
1407,0.0232879105520614
1408,0.0039215686274509
1409,0.0039215686274509
1410,0.0933859497677477
1411,0.0165969435669768
1412,0.0090497737556561
1413,0.0200827823469332
1414,0.0090497737556561
1415,0.0284161156802666
1416,0.0039215686274509
1417,0.0549244113062093
1418,0.0284161156802666
1419,0.0284161156802666
1420,0.0090497737556561
1421,0.1267192831010811
1422,0.0933859497677477
1423,0.0318474882292862
1424,0.0039215686274509
1425,0.0249302769003101
1426,0.0165969435669768
1427,0.0090497737556561
1428,0.0249302769003101
1429,0.0283616494493298
1430,0.0249302769003101
1431,0.0318474882292862
1432,0.0249302769003101
1433,0.0076951535331113
1434,0.0318474882292862
1435,0.0200827823469332
1436,0.0249302769003101
1437,0.0128233586613164
1438,0.0090497737556561
1439,0.0933859497677477
1440,0.0039215686274509
1441,0.0039215686274509
1442,0.047592418680099
1443,0.0165969435669768
1444,0.0284161156802666
1445,0.0249302769003101
1446,0.0039215686274509
1447,0.0039215686274509
1448,0.0318474882292862
1449,0.0284161156802666
1450,0.0
1451,0.0114687384387717
1452,0.0283616494493298
1453,0.0899001109877913
1454,0.0318474882292862
1455,0.0284161156802666
1456,0.0283616494493298
1457,0.0284161156802666
1458,0.0283616494493298
1459,0.0232879105520614
1460,0.0039215686274509
1461,0.0039215686274509
1462,0.0249302769003101
1463,0.0039215686274509
1464,0.0039215686274509
1465,0.0039215686274509
1466,0.0039215686274509
1467,0.0903090266908246
1468,0.0283616494493298
1469,0.0318474882292862
1470,0.0039215686274509
1471,0.0039215686274509
1472,0.0899001109877913
1473,0.0249302769003101
1474,0.0318474882292862
1475,0.0780013343831324
1476,0.0039215686274509
1477,0.0899545772187281
1478,0.019802071772105
1479,0.0283616494493298
1480,0.0039215686274509
1481,0.0318474882292862
1482,0.0249302769003101
1483,0.0114687384387717
1484,0.0318474882292862
1485,0.0039215686274509
1486,0.0318474882292862
1487,0.0200827823469332
1488,0.0243003184179654
1489,0.0284161156802666
1490,0.0200827823469332
1491,0.0173831070889894
1492,0.0703090266908246
1493,0.0125356125356125
1494,0.0318474882292862
1495,0.0039215686274509
1496,0.0039215686274509
1497,0.1267192831010811
1498,0.0114687384387717
1499,0.0933859497677477
1500,0.0433859497677477
1501,0.0318474882292862
1502,0.0039215686274509
1503,0.0283616494493298
1504,0.0122549019607843
1505,0.0318474882292862
1506,0.0200827823469332
1507,0.0318474882292862
1508,0.0039215686274509
1509,0.0249302769003101
1510,0.0200827823469332
1511,0.0076951535331113
1512,0.0318474882292862
1513,0.0318474882292862
1514,0.0039215686274509
1515,0.0200827823469332
1516,0.0318474882292862
1517,0.0039215686274509
1518,0.0933859497677477
1519,0.0200827823469332
1520,0.0318474882292862
1521,0.0510782574600554
1522,0.0076951535331113
1523,0.0249302769003101
1524,0.0039215686274509
1525,0.0318474882292862
1526,0.0039215686274509
1527,0.0114687384387717
1528,0.0039215686274509
1529,0.0283616494493298
1530,0.0039215686274509
1531,0.0318474882292862
1532,0.0039215686274509
1533,0.0318474882292862
1534,0.0318474882292862
1535,0.0283616494493298
1536,0.0318474882292862
1537,0.0165969435669768
1538,0.0074074074074074
1539,0.019802071772105
1540,0.0114687384387717
1541,0.0039215686274509
1542,0.0591308802185605
1543,0.0284161156802666
1544,0.0318474882292862
1545,0.0322078032954836
1546,0.0160284868664446
1547,0.0284161156802666
1548,0.0244400808218788
1549,0.0122549019607843
1550,0.0318474882292862
1551,0.0039215686274509
1552,0.0249302769003101
1553,0.0165969435669768
1554,0.0149545772187281
1555,0.0
1556,0.0165969435669768
1557,0.0160284868664446
1558,0.0284161156802666
1559,0.0860539571416375
1560,0.0039215686274509
1561,0.0122549019607843
1562,0.0200827823469332
1563,0.0318474882292862
1564,0.0249302769003101
1565,0.0200827823469332
1566,0.0284161156802666
1567,0.0318474882292862
1568,0.0283616494493298
1569,0.0741551805369785
1570,0.0210087082728592
1571,0.0039215686274509
1572,0.0122549019607843
1573,0.0114687384387717
1574,0.0318474882292862
1575,0.0039215686274509
1576,0.0933859497677477
1577,0.0039215686274509
1578,0.1133859497677477
1579,0.0039215686274509
1580,0.0165969435669768
1581,0.0284161156802666
1582,0.0200827823469332
1583,0.019802071772105
1584,0.0318474882292862
1585,0.0208689458689458
1586,0.0284161156802666
1587,0.0318474882292862
1588,0.0284161156802666
1589,0.0039215686274509
1590,0.0039215686274509
1591,0.0039215686274509
1592,0.0284161156802666
1593,0.0039215686274509
1594,0.0933859497677477
1595,0.0160284868664446
1596,0.0283616494493298
1597,0.0318474882292862
1598,0.0090497737556561
1599,0.0200827823469332
1600,0.0284161156802666
1601,0.0039215686274509
1602,0.0114687384387717
1603,0.0039215686274509
1604,0.0149545772187281
1605,0.0933859497677477
1606,0.0318474882292862
1607,0.0244400808218788
1608,0.0122549019607843
1609,0.0284161156802666
1610,0.0039215686274509
1611,0.0039215686274509
1612,0.0283616494493298
1613,0.0165969435669768
1614,0.0039215686274509
1615,0.0114687384387717
1616,0.0318474882292862
1617,0.0200827823469332
1618,0.0318474882292862
1619,0.1099001109877913
1620,0.0039215686274509
1621,0.0076951535331113
1622,0.0249302769003101
1623,0.0039215686274509
1624,0.0122549019607843
1625,0.0283616494493298
1626,0.0283616494493298
1627,0.0249302769003101
1628,0.019802071772105
1629,0.0200827823469332
1630,0.0249302769003101
1631,0.0
1632,0.0933859497677477
1633,0.0122549019607843
1634,0.0039215686274509
1635,0.0899001109877913
1636,0.0283616494493298
1637,0.0249302769003101
1638,0.0039215686274509
1639,0.0318474882292862
1640,0.0039215686274509
1641,0.019802071772105
1642,0.0283616494493298
1643,0.0318474882292862
1644,0.0039215686274509
1645,0.0318474882292862
1646,0.0208689458689458
1647,0.0318474882292862
1648,0.0114687384387717
1649,0.043800731064882
1650,0.0039215686274509
1651,0.0165969435669768
1652,0.0039215686274509
1653,0.0284161156802666
1654,0.0249302769003101
1655,0.0249302769003101
1656,0.0039215686274509
1657,0.0284161156802666
1658,0.0122549019607843
1659,0.1099001109877913
1660,0.0
1661,0.0090497737556561
1662,0.0039215686274509
1663,0.0
1664,0.0249302769003101
1665,0.0232879105520614
1666,0.0039215686274509
1667,0.0122549019607843
1668,0.0090497737556561
1669,0.0249302769003101
1670,0.0283616494493298
1671,0.0284161156802666
1672,0.0039215686274509
1673,0.0284161156802666
1674,0.0039215686274509
1675,0.0933859497677477
1676,0.0318474882292862
1677,0.0039215686274509
1678,0.0283616494493298
1679,0.0039215686274509
1680,0.0284161156802666
1681,0.0899001109877913
1682,0.0039215686274509
1683,0.0249302769003101
1684,0.0165969435669768
1685,0.0249302769003101
1686,0.0318474882292862
1687,0.0941551805369785
1688,0.0200827823469332
1689,0.0933859497677477
1690,0.0039215686274509
1691,0.1133859497677477
1692,0.0249302769003101
1693,0.0284161156802666
1694,0.0
1695,0.0318474882292862
1696,0.019802071772105
1697,0.0283616494493298
1698,0.0249302769003101
1699,0.0283616494493298
1700,0.0933859497677477
1701,0.0039215686274509
1702,0.0114687384387717
1703,0.0249302769003101
1704,0.0165969435669768
1705,0.1267192831010811
1706,0.019802071772105
1707,0.0249302769003101
1708,0.0249302769003101
1709,0.0039215686274509
1710,0.0860539571416375
1711,0.0208689458689458
1712,0.0039215686274509
1713,0.0039215686274509
1714,0.0933859497677477
1715,0.0318474882292862
1716,0.0284161156802666
1717,0.0514385725262528
1718,0.0039215686274509
1719,0.0318474882292862
