id,target
796,0.016936524153018998
797,0.016936524153018998
798,0.0714526353395698
799,0.016936524153018998
800,0.04550795272444757
801,0.04550795272444757
802,0.016936524153018998
803,0.04200478046702904
804,0.05221844668346644
805,0.04550795272444757
806,0.052113784425157836
807,0.016936524153018998
808,0.04126292760875982
809,0.04550795272444757
810,0.05792959102658681
811,0.016936524153018998
812,0.046311068450904595
813,0.22101029585527635
814,0.016936524153018998
815,0.016936524153018998
816,0.016936524153018998
817,0.0680727604490552
818,0.03915874637524122
819,0.051039897703506566
820,0.016936524153018998
821,0.04550795272444757
822,0.03915874637524122
823,0.043036218491825935
824,0.08923044903655815
825,0.016936524153018998
826,0.016936524153018998
827,0.016936524153018998
828,0.04550795272444757
829,0.04550795272444757
830,0.011531118747613592
831,0.016936524153018998
832,0.033753340969835816
833,0.016936524153018998
834,0.08216805779012286
835,0.045367754567157664
836,0.0641798182090036
837,0.03915874637524122
838,0.016936524153018998
839,0.016936524153018998
840,0.013581862390224967
841,0.016936524153018998
842,0.011531118747613592
843,0.04743885575005554
844,0.04010254731904216
845,0.016936524153018998
846,0.03915874637524122
847,0.04550795272444757
848,0.04723158001587192
849,0.03915874637524122
850,0.04550795272444757
851,0.019715424222337442
852,0.011531118747613592
853,0.033753340969835816
854,0.016936524153018998
855,0.0671174578483432
856,0.14515245643017977
857,0.016936524153018998
858,0.04550795272444757
859,0.011531118747613592
860,0.016936524153018998
861,0.016936524153018998
862,0.04687526549994838
863,0.05035070498608374
864,0.03915874637524122
865,0.04929227365572941
866,0.011531118747613592
867,0.1003975719849294
868,0.045563801197172134
869,0.016936524153018998
870,0.05242274272039549
871,0.05060292134501522
872,0.011531118747613592
873,0.04007566714250103
874,0.04550795272444757
875,0.016936524153018998
876,0.016936524153018998
877,0.016936524153018998
878,0.04550795272444757
879,0.03915874637524122
880,0.016936524153018998
881,0.016936524153018998
882,0.016936524153018998
883,0.04292338537247369
884,0.011531118747613592
885,0.016936524153018998
886,0.04550795272444757
887,0.04550795272444757
888,0.04550795272444757
889,0.05511299042295853
890,0.03915874637524122
891,0.2157068606117727
892,0.04550795272444757
893,0.016936524153018998
894,0.06909123543436159
895,0.016936524153018998
896,0.016936524153018998
897,0.011531118747613592
898,0.011531118747613592
899,0.04550795272444757
900,0.016936524153018998
901,0.016936524153018998
902,0.04550795272444757
903,0.03915874637524122
904,0.06169541222030915
905,0.016936524153018998
906,0.016936524153018998
907,0.012812812812812813
908,0.15650586077050094
909,0.10540989990281184
910,0.019720191958331877
911,0.03915874637524122
912,0.025650675126901622
913,0.04550795272444757
914,0.022416469702641897
915,0.04550795272444757
916,0.24919345640995122
917,0.19264965781406967
918,0.04550795272444757
919,0.04550795272444757
920,0.0864377422303996
921,0.03915874637524122
922,0.04550795272444757
923,0.04550795272444757
924,0.1550170494023676
925,0.04550795272444757
926,0.0553507323932077
927,0.04550795272444757
928,0.011531118747613592
929,0.04550795272444757
930,0.011531118747613592
931,0.016936524153018998
932,0.016936524153018998
933,0.03915874637524122
934,0.045579922897694455
935,0.04550795272444757
936,0.04550795272444757
937,0.016936524153018998
938,0.011531118747613592
939,0.03915874637524122
940,0.04550795272444757
941,0.016936524153018998
942,0.017155939834987526
943,0.016936524153018998
944,0.03915874637524122
945,0.011531118747613592
946,0.016936524153018998
947,0.04550795272444757
948,0.06940111209247488
949,0.03915874637524122
950,0.011531118747613592
951,0.04550795272444757
952,0.016936524153018998
953,0.009060201496053542
954,0.04550795272444757
955,0.04550795272444757
956,0.04171786985258281
957,0.016936524153018998
958,0.016936524153018998
959,0.03915874637524122
960,0.016936524153018998
961,0.016936524153018998
962,0.08327827617062296
963,0.04550795272444757
964,0.016936524153018998
965,0.016936524153018998
966,0.03915874637524122
967,0.016936524153018998
968,0.04550795272444757
969,0.016936524153018998
970,0.016936524153018998
971,0.03915874637524122
972,0.016936524153018998
973,0.08752177064817654
974,0.03915874637524122
975,0.03915874637524122
976,0.011531118747613592
977,0.03915874637524122
978,0.04550795272444757
979,0.045760763124002186
980,0.016936524153018998
981,0.016936524153018998
982,0.04550795272444757
983,0.016936524153018998
984,0.011531118747613592
985,0.04550795272444757
986,0.03915874637524122
987,0.04550795272444757
988,0.19142122124558336
989,0.06466189385813095
990,0.016936524153018998
991,0.042645335989404815
992,0.10093665844156612
993,0.22018221893587234
994,0.016936524153018998
995,0.011531118747613592
996,0.0470441357664901
997,0.04781810428520991
998,0.03915874637524122
999,0.016936524153018998
1000,0.011531118747613592
1001,0.033753340969835816
1002,0.011531118747613592
1003,0.016936524153018998
1004,0.016936524153018998
1005,0.016936524153018998
1006,0.04550795272444757
1007,0.03915874637524122
1008,0.04550795272444757
1009,0.011531118747613592
1010,0.04550795272444757
1011,0.046239197367100394
1012,0.011531118747613592
1013,0.22654120468902894
1014,0.011531118747613592
1015,0.04550795272444757
1016,0.07958073369126914
1017,0.04550795272444757
1018,0.04550795272444757
1019,0.016936524153018998
1020,0.016936524153018998
1021,0.011531118747613592
1022,0.03915874637524122
1023,0.016936524153018998
1024,0.03915874637524122
1025,0.24223500137515694
1026,0.04781504651384287
1027,0.016936524153018998
1028,0.05971358432020407
1029,0.16894273985977157
1030,0.06743452266875624
1031,0.046112473586032564
1032,0.03915874637524122
1033,0.016936524153018998
1034,0.016936524153018998
1035,0.03915874637524122
1036,0.016936524153018998
1037,0.011531118747613592
1038,0.011531118747613592
1039,0.04550795272444757
1040,0.012812812812812813
1041,0.03915874637524122
1042,0.04550795272444757
1043,0.06335625265805579
1044,0.04550795272444757
1045,0.04550795272444757
1046,0.04550795272444757
1047,0.1145905647748384
1048,0.016936524153018998
1049,0.016936524153018998
1050,0.016936524153018998
1051,0.016936524153018998
1052,0.04550795272444757
1053,0.04550795272444757
1054,0.016936524153018998
1055,0.016936524153018998
1056,0.03915874637524122
1057,0.046754810446662416
1058,0.03915874637524122
1059,0.07440863316525756
1060,0.016936524153018998
1061,0.04550795272444757
1062,0.04550795272444757
1063,0.04550795272444757
1064,0.016936524153018998
1065,0.011531118747613592
1066,0.14330436910382682
1067,0.016936524153018998
1068,0.03967417792848425
1069,0.016936524153018998
1070,0.04550795272444757
1071,0.04550795272444757
1072,0.016936524153018998
1073,0.06040219489665858
1074,0.011531118747613592
1075,0.016936524153018998
1076,0.04067987773219055
1077,0.016936524153018998
1078,0.016936524153018998
1079,0.04550795272444757
1080,0.011531118747613592
1081,0.016936524153018998
1082,0.04550795272444757
1083,0.04550795272444757
1084,0.016936524153018998
1085,0.016936524153018998
1086,0.04550795272444757
1087,0.03915874637524122
1088,0.016936524153018998
1089,0.04889202026752214
1090,0.016936524153018998
1091,0.016936524153018998
1092,0.016936524153018998
1093,0.05245867199759459
1094,0.19538346927773814
1095,0.0994081852483252
1096,0.011531118747613592
1097,0.08269729246059605
1098,0.04550795272444757
1099,0.04177361620570044
1100,0.04550795272444757
1101,0.04550795272444757
1102,0.04550795272444757
1103,0.04006422104889758
1104,0.011531118747613592
1105,0.03915874637524122
1106,0.016936524153018998
1107,0.04940570240041438
1108,0.04550795272444757
1109,0.016936524153018998
1110,0.04377602856281112
1111,0.07450958655601277
1112,0.04550795272444757
1113,0.04550795272444757
1114,0.016936524153018998
1115,0.04550795272444757
1116,0.016936524153018998
1117,0.03915874637524122
1118,0.016936524153018998
1119,0.016936524153018998
1120,0.011531118747613592
1121,0.03915874637524122
1122,0.04550795272444757
1123,0.05876211851984614
1124,0.011531118747613592
1125,0.011531118747613592
1126,0.016936524153018998
1127,0.011531118747613592
1128,0.04550795272444757
1129,0.04550795272444757
1130,0.016936524153018998
1131,0.17578874350512647
1132,0.04550795272444757
1133,0.04444612952347943
1134,0.04550795272444757
1135,0.011531118747613592
1136,0.04552384858337433
1137,0.050544221247903386
1138,0.050345029113246585
1139,0.03915874637524122
1140,0.016936524153018998
1141,0.017135032746317246
1142,0.04550795272444757
1143,0.03004627623733421
1144,0.04692022205830033
1145,0.04550795272444757
1146,0.03915874637524122
1147,0.24010254731904213
1148,0.016936524153018998
1149,0.04795697049987279
1150,0.033753340969835816
1151,0.04550795272444757
1152,0.016936524153018998
1153,0.016936524153018998
1154,0.04550795272444757
1155,0.016936524153018998
1156,0.0625104571115448
1157,0.04550795272444757
1158,0.016936524153018998
1159,0.011531118747613592
1160,0.016936524153018998
1161,0.07195378895697244
1162,0.016936524153018998
1163,0.04550795272444757
1164,0.04550795272444757
1165,0.011531118747613592
1166,0.011531118747613592
1167,0.04550795272444757
1168,0.04550795272444757
1169,0.03915874637524122
1170,0.04550795272444757
1171,0.04550795272444757
1172,0.03915874637524122
1173,0.011531118747613592
1174,0.04550795272444757
1175,0.016936524153018998
1176,0.04550795272444757
1177,0.07789355814381803
1178,0.016936524153018998
1179,0.016936524153018998
1180,0.016936524153018998
1181,0.13278198060891613
1182,0.016936524153018998
1183,0.04550795272444757
1184,0.04550795272444757
1185,0.10296538123694962
1186,0.016936524153018998
1187,0.041650943656933656
1188,0.08391045048616551
1189,0.04550795272444757
1190,0.0794941826944507
1191,0.035035035035035036
1192,0.04550795272444757
1193,0.04669791117779482
1194,0.04550795272444757
1195,0.11712754845147663
1196,0.046033513197539136
1197,0.016936524153018998
1198,0.011531118747613592
1199,0.04550795272444757
1200,0.016936524153018998
1201,0.04550795272444757
1202,0.04550795272444757
1203,0.04244638275271344
1204,0.04550795272444757
1205,0.04550795272444757
1206,0.04550795272444757
1207,0.0598265313631698
1208,0.04550795272444757
1209,0.03996610734277191
1210,0.04010254731904216
1211,0.04550795272444757
1212,0.03915874637524122
1213,0.04550795272444757
1214,0.016936524153018998
1215,0.016936524153018998
1216,0.016936524153018998
1217,0.1542172297926408
1218,0.016936524153018998
1219,0.016936524153018998
1220,0.016936524153018998
1221,0.016936524153018998
1222,0.04550795272444757
1223,0.011531118747613592
1224,0.04550795272444757
1225,0.016936524153018998
1226,0.03915874637524122
1227,0.04550795272444757
1228,0.04643422251757341
1229,0.04550795272444757
1230,0.04550795272444757
1231,0.016936524153018998
1232,0.04550795272444757
1233,0.04550795272444757
1234,0.04550795272444757
1235,0.029148848769492246
1236,0.03915874637524122
1237,0.05325058320496347
1238,0.016936524153018998
1239,0.04550795272444757
1240,0.016936524153018998
1241,0.016936524153018998
1242,0.016936524153018998
1243,0.016936524153018998
1244,0.04550795272444757
1245,0.04550795272444757
1246,0.04550795272444757
1247,0.04550795272444757
1248,0.04550795272444757
1249,0.24010254731904213
1250,0.046235645000501244
1251,0.011531118747613592
1252,0.03915874637524122
1253,0.04550795272444757
1254,0.03915874637524122
1255,0.04630167517627726
1256,0.12840511260291618
1257,0.016936524153018998
1258,0.04550795272444757
1259,0.24010254731904213
1260,0.016936524153018998
1261,0.03915874637524122
1262,0.016936524153018998
1263,0.04550795272444757
1264,0.03915874637524122
1265,0.03915874637524122
1266,0.04211147084714859
1267,0.04550795272444757
1268,0.011531118747613592
1269,0.016936524153018998
1270,0.04550795272444757
1271,0.016936524153018998
1272,0.016936524153018998
1273,0.03915874637524122
1274,0.04574378168917332
1275,0.04550795272444757
1276,0.04550795272444757
1277,0.18074029983876197
1278,0.04520927698198742
1279,0.03915874637524122
1280,0.03915874637524122
1281,0.04550795272444757
1282,0.016936524153018998
1283,0.03915874637524122
1284,0.016936524153018998
1285,0.0633078718847058
1286,0.03915874637524122
1287,0.011531118747613592
1288,0.0415877055147362
1289,0.05766344194768427
1290,0.0934598374795261
1291,0.016936524153018998
1292,0.03915874637524122
1293,0.04550795272444757
1294,0.016936524153018998
1295,0.08781540974175239
1296,0.016936524153018998
1297,0.024950498190112805
1298,0.016936524153018998
1299,0.0161255500742888
1300,0.16032934917181862
1301,0.053181293897916704
1302,0.03915874637524122
1303,0.03915874637524122
1304,0.04550795272444757
1305,0.016936524153018998
1306,0.03915874637524122
1307,0.04854472683843915
1308,0.04550795272444757
1309,0.016936524153018998
1310,0.04550795272444757
1311,0.03915874637524122
1312,0.032385504525139115
1313,0.011531118747613592
1314,0.016936524153018998
1315,0.04550795272444757
1316,0.04550795272444757
1317,0.04550795272444757
1318,0.03915874637524122
1319,0.011531118747613592
1320,0.011531118747613592
1321,0.016936524153018998
1322,0.029629629629629627
1323,0.04688397658196159
1324,0.24919345640995122
1325,0.04550795272444757
1326,0.016526445959756546
1327,0.03915874637524122
1328,0.011531118747613592
1329,0.04550795272444757
1330,0.06737727987782553
1331,0.04550795272444757
1332,0.04550795272444757
1333,0.016936524153018998
1334,0.054598861815356656
1335,0.016936524153018998
1336,0.04139956257481185
1337,0.04550795272444757
1338,0.04550795272444757
1339,0.016590436312906527
1340,0.04550795272444757
1341,0.016936524153018998
1342,0.011531118747613592
1343,0.045676039163142654
1344,0.016936524153018998
1345,0.04550795272444757
1346,0.04150540589759484
1347,0.0412755460990426
1348,0.04550795272444757
1349,0.04550795272444757
1350,0.011531118747613592
1351,0.05880552605938864
1352,0.060686000152905706
1353,0.016936524153018998
1354,0.04550795272444757
1355,0.016936524153018998
1356,0.04550795272444757
1357,0.04550795272444757
1358,0.016936524153018998
1359,0.12115427661471834
1360,0.07155166248787478
1361,0.21557721362072627
1362,0.016936524153018998
1363,0.04550795272444757
1364,0.04554700379700223
1365,0.016936524153018998
1366,0.05105965506462502
1367,0.04550795272444757
1368,0.016936524153018998
1369,0.016936524153018998
1370,0.04550795272444757
1371,0.016936524153018998
1372,0.045768427938106045
1373,0.03915874637524122
1374,0.04754080481689705
1375,0.016936524153018998
1376,0.04550795272444757
1377,0.016936524153018998
1378,0.04078054904494817
1379,0.05451777210104543
1380,0.04550795272444757
1381,0.04550795272444757
1382,0.041384241384241384
1383,0.053009867163461365
1384,0.03915874637524122
1385,0.046340466582241974
1386,0.04550795272444757
1387,0.016936524153018998
1388,0.04550795272444757
1389,0.04550795272444757
1390,0.04550795272444757
1391,0.04671195294140047
1392,0.04550795272444757
1393,0.03915874637524122
1394,0.054598861815356656
1395,0.016936524153018998
1396,0.016936524153018998
1397,0.04550795272444757
1398,0.04550795272444757
1399,0.04550795272444757
1400,0.04550795272444757
1401,0.04550795272444757
1402,0.046288307455688085
1403,0.011531118747613592
1404,0.04550795272444757
1405,0.04550795272444757
1406,0.04550795272444757
1407,0.04122154548801709
1408,0.007407407407407407
1409,0.04550795272444757
1410,0.04550795272444757
1411,0.03915874637524122
1412,0.045044184401955525
1413,0.019682411209543442
1414,0.016936524153018998
1415,0.016936524153018998
1416,0.04014837592856037
1417,0.04550795272444757
1418,0.016936524153018998
1419,0.06110030971132929
1420,0.03915874637524122
1421,0.24010254731904213
1422,0.06875420227985776
1423,0.04550795272444757
1424,0.016936524153018998
1425,0.016936524153018998
1426,0.04550795272444757
1427,0.016936524153018998
1428,0.04550795272444757
1429,0.05801128944898702
1430,0.05447489600856762
1431,0.04550795272444757
1432,0.047916013938346505
1433,0.016936524153018998
1434,0.11069291228071243
1435,0.04043682581410663
1436,0.04550795272444757
1437,0.016936524153018998
1438,0.04550795272444757
1439,0.04550795272444757
1440,0.03915874637524122
1441,0.016936524153018998
1442,0.04550795272444757
1443,0.016936524153018998
1444,0.04098112142167532
1445,0.016936524153018998
1446,0.011531118747613592
1447,0.04550795272444757
1448,0.07225422671935958
1449,0.03915874637524122
1450,0.016936524153018998
1451,0.03915874637524122
1452,0.04550795272444757
1453,0.055990378050437085
1454,0.04550795272444757
1455,0.06451219944459366
1456,0.04550795272444757
1457,0.016936524153018998
1458,0.04550795272444757
1459,0.03915874637524122
1460,0.016936524153018998
1461,0.04550795272444757
1462,0.03915874637524122
1463,0.007407407407407407
1464,0.016936524153018998
1465,0.016936524153018998
1466,0.03915874637524122
1467,0.05756930446230106
1468,0.21927355084609976
1469,0.03915874637524122
1470,0.03915874637524122
1471,0.03915874637524122
1472,0.10320572649106494
1473,0.04550795272444757
1474,0.04550795272444757
1475,0.24919345640995122
1476,0.011531118747613592
1477,0.0171420700762767
1478,0.04550795272444757
1479,0.04687798814390935
1480,0.016936524153018998
1481,0.04550795272444757
1482,0.03915874637524122
1483,0.03915874637524122
1484,0.016936524153018998
1485,0.016936524153018998
1486,0.04550795272444757
1487,0.016936524153018998
1488,0.04550795272444757
1489,0.04550795272444757
1490,0.04550795272444757
1491,0.04641787792977977
1492,0.23403415335918484
1493,0.016936524153018998
1494,0.03915874637524122
1495,0.04306605061236736
1496,0.016936524153018998
1497,0.1135198920201862
1498,0.03915874637524122
1499,0.04871788805543586
1500,0.06676924718703017
1501,0.03915874637524122
1502,0.04550795272444757
1503,0.04550795272444757
1504,0.04550795272444757
1505,0.06528284895814522
1506,0.016936524153018998
1507,0.07111893400776106
1508,0.011531118747613592
1509,0.016936524153018998
1510,0.016936524153018998
1511,0.016936524153018998
1512,0.054536653045962266
1513,0.04550795272444757
1514,0.04550795272444757
1515,0.05464330368154413
1516,0.04882516152960119
1517,0.04550795272444757
1518,0.06553783552282624
1519,0.045004928758455916
1520,0.04103890953949571
1521,0.1349424324336836
1522,0.04550795272444757
1523,0.04550795272444757
1524,0.011531118747613592
1525,0.04550795272444757
1526,0.016936524153018998
1527,0.016936524153018998
1528,0.016936524153018998
1529,0.03915874637524122
1530,0.03915874637524122
1531,0.016936524153018998
1532,0.011531118747613592
1533,0.03915874637524122
1534,0.04550795272444757
1535,0.04550795272444757
1536,0.03915874637524122
1537,0.016936524153018998
1538,0.016936524153018998
1539,0.016936524153018998
1540,0.04550795272444757
1541,0.011531118747613592
1542,0.04551635743006195
1543,0.06120852560399127
1544,0.05288023207300226
1545,0.04550795272444757
1546,0.0580017764799423
1547,0.04550795272444757
1548,0.033753340969835816
1549,0.011531118747613592
1550,0.04550795272444757
1551,0.016936524153018998
1552,0.04550795272444757
1553,0.016936524153018998
1554,0.016936524153018998
1555,0.007407407407407407
1556,0.016936524153018998
1557,0.04550795272444757
1558,0.04550795272444757
1559,0.04655094746684602
1560,0.016936524153018998
1561,0.04550795272444757
1562,0.04304660323466443
1563,0.04550795272444757
1564,0.04550795272444757
1565,0.04550795272444757
1566,0.04550795272444757
1567,0.06780086544614214
1568,0.04550795272444757
1569,0.04861442774851993
1570,0.04550795272444757
1571,0.04550795272444757
1572,0.03600425935318551
1573,0.03915874637524122
1574,0.03915874637524122
1575,0.03927206174129389
1576,0.21569699534326142
1577,0.011531118747613592
1578,0.05022868812925511
1579,0.011531118747613592
1580,0.016936524153018998
1581,0.03915874637524122
1582,0.04550795272444757
1583,0.04550795272444757
1584,0.0497839895338587
1585,0.04550795272444757
1586,0.016936524153018998
1587,0.04550795272444757
1588,0.04550795272444757
1589,0.016936524153018998
1590,0.016936524153018998
1591,0.011531118747613592
1592,0.016936524153018998
1593,0.011531118747613592
1594,0.05074461586246911
1595,0.04121807837888383
1596,0.04550795272444757
1597,0.011531118747613592
1598,0.04413964937384646
1599,0.04550795272444757
1600,0.016936524153018998
1601,0.016936524153018998
1602,0.011531118747613592
1603,0.011531118747613592
1604,0.011531118747613592
1605,0.07874490872758197
1606,0.04550795272444757
1607,0.04550795272444757
1608,0.033753340969835816
1609,0.049269612073540574
1610,0.011531118747613592
1611,0.016936524153018998
1612,0.04550795272444757
1613,0.016936524153018998
1614,0.011531118747613592
1615,0.04550795272444757
1616,0.049150352012070644
1617,0.04550795272444757
1618,0.06174206727642425
1619,0.084494761563598
1620,0.016936524153018998
1621,0.03982280600532896
1622,0.03915874637524122
1623,0.011531118747613592
1624,0.04550795272444757
1625,0.04671382299111139
1626,0.04550795272444757
1627,0.04550795272444757
1628,0.04495080151923743
1629,0.021981139043857654
1630,0.04550795272444757
1631,0.016936524153018998
1632,0.04923644960969121
1633,0.04550795272444757
1634,0.011531118747613592
1635,0.0748830324680286
1636,0.054598861815356656
1637,0.04943699450969992
1638,0.03915874637524122
1639,0.04550795272444757
1640,0.016936524153018998
1641,0.011531118747613592
1642,0.04550795272444757
1643,0.04550795272444757
1644,0.016936524153018998
1645,0.041772372014438
1646,0.04550795272444757
1647,0.04550795272444757
1648,0.035035035035035036
1649,0.016936524153018998
1650,0.016936524153018998
1651,0.03915874637524122
1652,0.011531118747613592
1653,0.0771411733695485
1654,0.03915874637524122
1655,0.04550795272444757
1656,0.03915874637524122
1657,0.04773686025428782
1658,0.011531118747613592
1659,0.10222144434256009
1660,0.03890379637834904
1661,0.04550795272444757
1662,0.016936524153018998
1663,0.007407407407407407
1664,0.016936524153018998
1665,0.04550795272444757
1666,0.016936524153018998
1667,0.03915874637524122
1668,0.04550795272444757
1669,0.05559890017131787
1670,0.06037291208214416
1671,0.04550795272444757
1672,0.016936524153018998
1673,0.046954230190924574
1674,0.03915874637524122
1675,0.03915874637524122
1676,0.016936524153018998
1677,0.03915874637524122
1678,0.05369684455076129
1679,0.016936524153018998
1680,0.04661292658376919
1681,0.04550795272444757
1682,0.011531118747613592
1683,0.016936524153018998
1684,0.04550795272444757
1685,0.04550795272444757
1686,0.04550795272444757
1687,0.08066572529946603
1688,0.016936524153018998
1689,0.04769655589917298
1690,0.016936524153018998
1691,0.2045387473637839
1692,0.03915874637524122
1693,0.038857608643463694
1694,0.007407407407407407
1695,0.053908337250037686
1696,0.03915874637524122
1697,0.04732279592720492
1698,0.04550795272444757
1699,0.016936524153018998
1700,0.21060198288469686
1701,0.016936524153018998
1702,0.016936524153018998
1703,0.048712409726064686
1704,0.016936524153018998
1705,0.2047522014780983
1706,0.016936524153018998
1707,0.08687287380251832
