id,target
1000,0.011468738438771735
1001,0.03184748822928623
1002,0.00392156862745098
1003,0.00392156862745098
1004,0.00392156862745098
1005,0.024930276900310196
1006,0.012254901960784314
1007,0.024930276900310196
1008,0.00392156862745098
1009,0.00392156862745098
1010,0.028361649449329805
1011,0.024930276900310196
1012,0.00392156862745098
1013,0.09338594976774776
1014,0.00392156862745098
1015,0.028361649449329805
1016,0.028361649449329805
1017,0.03184748822928623
1018,0.028416115680266623
1019,0.020082782346933288
1020,0.020868945868945867
1021,0.024930276900310196
1022,0.03184748822928623
1023,0.09338594976774776
1024,0.023287910552061496
1025,0.09338594976774776
1026,0.016596943566976864
1027,0.00392156862745098
1028,0.03184748822928623
1029,0.11338594976774777
1030,0.11790011098779138
1031,0.028361649449329805
1032,0.011468738438771735
1033,0.00392156862745098
1034,0.028416115680266623
1035,0.0076951535331113595
1036,0.08995457721872815
1037,0.00392156862745098
1038,0.00392156862745098
1039,0.03184748822928623
1040,0.00392156862745098
1041,0.024930276900310196
1042,0.028361649449329805
1043,0.03184748822928623
1044,0.012254901960784314
1045,0.024930276900310196
1046,0.028361649449329805
1047,0.08990011098779134
1048,0.00392156862745098
1049,0.01980207177210507
1050,0.024930276900310196
1051,0.01495457721872816
1052,0.03184748822928623
1053,0.028416115680266623
1054,0.00392156862745098
1055,0.00392156862745098
1056,0.026719283101081105
1057,0.08990011098779134
1058,0.023287910552061496
1059,0.024930276900310196
1060,0.012254901960784314
1061,0.024930276900310196
1062,0.020868945868945867
1063,0.03184748822928623
1064,0.020082782346933288
1065,0.00392156862745098
1066,0.03184748822928623
1067,0.00392156862745098
1068,0.024930276900310196
1069,0.028416115680266623
1070,0.03184748822928623
1071,0.024930276900310196
1072,0.00392156862745098
1073,0.03184748822928623
1074,0.00392156862745098
1075,0.00392156862745098
1076,0.020082782346933288
1077,0.00392156862745098
1078,0.016596943566976864
1079,0.017383107088989443
1080,0.00392156862745098
1081,0.007407407407407407
1082,0.028361649449329805
1083,0.03184748822928623
1084,0.016596943566976864
1085,0.016596943566976864
1086,0.03184748822928623
1087,0.016596943566976864
1088,0.0
1089,0.03184748822928623
1090,0.024930276900310196
1091,0.00392156862745098
1092,0.012254901960784314
1093,0.09338594976774776
1094,0.08220780329548366
1095,0.03184748822928623
1096,0.0
1097,0.01495457721872816
1098,0.03184748822928623
1099,0.024930276900310196
1100,0.028361649449329805
1101,0.03184748822928623
1102,0.024930276900310196
1103,0.03184748822928623
1104,0.00392156862745098
1105,0.01495457721872816
1106,0.01980207177210507
1107,0.028416115680266623
1108,0.009049773755656108
1109,0.011468738438771735
1110,0.024930276900310196
1111,0.09338594976774776
1112,0.024930276900310196
1113,0.028361649449329805
1114,0.011468738438771735
1115,0.028361649449329805
1116,0.024930276900310196
1117,0.03184748822928623
1118,0.024642530774606246
1119,0.00392156862745098
1120,0.011468738438771735
1121,0.017383107088989443
1122,0.03184748822928623
1123,0.08990011098779134
1124,0.00392156862745098
1125,0.00392156862745098
1126,0.03184748822928623
1127,0.00392156862745098
1128,0.024930276900310196
1129,0.03184748822928623
1130,0.028416115680266623
1131,0.10990011098779136
1132,0.028361649449329805
1133,0.028416115680266623
1134,0.00392156862745098
1135,0.023287910552061496
1136,0.024930276900310196
1137,0.028361649449329805
1138,0.09338594976774776
1139,0.016596943566976864
1140,0.00392156862745098
1141,0.03184748822928623
1142,0.012254901960784314
1143,0.00392156862745098
1144,0.09338594976774776
1145,0.028416115680266623
1146,0.024300318417965476
1147,0.07800133438313242
1148,0.01980207177210507
1149,0.024930276900310196
1150,0.011468738438771735
1151,0.028361649449329805
1152,0.00392156862745098
1153,0.00392156862745098
1154,0.03184748822928623
1155,0.016596943566976864
1156,0.09338594976774776
1157,0.024930276900310196
1158,0.0
1159,0.026719283101081105
1160,0.0
1161,0.03184748822928623
1162,0.00392156862745098
1163,0.03184748822928623
1164,0.028361649449329805
1165,0.00392156862745098
1166,0.00392156862745098
1167,0.024930276900310196
1168,0.017383107088989443
1169,0.03184748822928623
1170,0.03184748822928623
1171,0.028361649449329805
1172,0.021008708272859215
1173,0.012254901960784314
1174,0.017383107088989443
1175,0.00392156862745098
1176,0.016596943566976864
1177,0.028361649449329805
1178,0.028416115680266623
1179,0.00392156862745098
1180,0.016596943566976864
1181,0.028361649449329805
1182,0.00392156862745098
1183,0.012254901960784314
1184,0.01980207177210507
1185,0.11338594976774777
1186,0.01980207177210507
1187,0.024930276900310196
1188,0.09338594976774776
1189,0.09338594976774776
1190,0.024930276900310196
1191,0.011468738438771735
1192,0.023287910552061496
1193,0.009049773755656108
1194,0.03184748822928623
1195,0.028416115680266623
1196,0.016596943566976864
1197,0.00392156862745098
1198,0.00392156862745098
1199,0.028361649449329805
1200,0.00392156862745098
1201,0.09338594976774776
1202,0.024930276900310196
1203,0.011468738438771735
1204,0.024930276900310196
1205,0.03184748822928623
1206,0.024930276900310196
1207,0.016596943566976864
1208,0.03184748822928623
1209,0.028416115680266623
1210,0.01980207177210507
1211,0.011468738438771735
1212,0.03184748822928623
1213,0.024930276900310196
1214,0.00392156862745098
1215,0.00392156862745098
1216,0.00392156862745098
1217,0.03184748822928623
1218,0.00392156862745098
1219,0.011468738438771735
1220,0.00392156862745098
1221,0.024930276900310196
1222,0.028361649449329805
1223,0.00392156862745098
1224,0.012254901960784314
1225,0.00392156862745098
1226,0.03184748822928623
1227,0.03184748822928623
1228,0.028361649449329805
1229,0.03184748822928623
1230,0.020868945868945867
1231,0.024930276900310196
1232,0.028361649449329805
1233,0.011468738438771735
1234,0.03184748822928623
1235,0.024930276900310196
1236,0.020082782346933288
1237,0.08220780329548366
1238,0.00392156862745098
1239,0.024300318417965476
1240,0.00392156862745098
1241,0.017383107088989443
1242,0.024930276900310196
1243,0.00392156862745098
1244,0.024930276900310196
1245,0.03184748822928623
1246,0.009049773755656108
1247,0.009049773755656108
1248,0.017383107088989443
1249,0.1267192831010811
1250,0.016596943566976864
1251,0.00392156862745098
1252,0.012254901960784314
1253,0.028416115680266623
1254,0.03184748822928623
1255,0.08990011098779134
1256,0.09338594976774776
1257,0.009049773755656108
1258,0.024930276900310196
1259,0.09338594976774776
1260,0.024930276900310196
1261,0.028416115680266623
1262,0.020082782346933288
1263,0.024300318417965476
1264,0.012254901960784314
1265,0.024930276900310196
1266,0.00392156862745098
1267,0.00392156862745098
1268,0.00392156862745098
1269,0.016028486866444692
1270,0.028361649449329805
1271,0.024930276900310196
1272,0.020082782346933288
1273,0.016596943566976864
1274,0.024930276900310196
1275,0.020082782346933288
1276,0.020868945868945867
1277,0.09338594976774776
1278,0.024930276900310196
1279,0.028361649449329805
1280,0.020082782346933288
1281,0.024930276900310196
1282,0.009049773755656108
1283,0.0
1284,0.020082782346933288
1285,0.09338594976774776
1286,0.024930276900310196
1287,0.011468738438771735
1288,0.09338594976774776
1289,0.09338594976774776
1290,0.03184748822928623
1291,0.023287910552061496
1292,0.020868945868945867
1293,0.028416115680266623
1294,0.028416115680266623
1295,0.03184748822928623
1296,0.016596943566976864
1297,0.028416115680266623
1298,0.011468738438771735
1299,0.00392156862745098
1300,0.1267192831010811
1301,0.028416115680266623
1302,0.00392156862745098
1303,0.00392156862745098
1304,0.028361649449329805
1305,0.009049773755656108
1306,0.024930276900310196
1307,0.028361649449329805
1308,0.012254901960784314
1309,0.00392156862745098
1310,0.03184748822928623
1311,0.024930276900310196
1312,0.016596943566976864
1313,0.023287910552061496
1314,0.024930276900310196
1315,0.028416115680266623
1316,0.00392156862745098
1317,0.017383107088989443
1318,0.0
1319,0.00392156862745098
1320,0.024930276900310196
1321,0.0
1322,0.00392156862745098
1323,0.08990011098779134
1324,0.1267192831010811
1325,0.02115669199464982
1326,0.00392156862745098
1327,0.024930276900310196
1328,0.00392156862745098
1329,0.024930276900310196
1330,0.028416115680266623
1331,0.028361649449329805
1332,0.03184748822928623
1333,0.00392156862745098
1334,0.03184748822928623
1335,0.016596943566976864
1336,0.03184748822928623
1337,0.00392156862745098
1338,0.024930276900310196
1339,0.00392156862745098
1340,0.017383107088989443
1341,0.028416115680266623
1342,0.0
1343,0.03184748822928623
1344,0.03184748822928623
1345,0.00392156862745098
1346,0.024930276900310196
1347,0.012254901960784314
1348,0.024930276900310196
1349,0.03184748822928623
1350,0.00392156862745098
1351,0.028361649449329805
1352,0.0556936420754401
1353,0.020082782346933288
1354,0.011468738438771735
1355,0.021008708272859215
1356,0.03184748822928623
1357,0.024930276900310196
1358,0.00392156862745098
1359,0.09338594976774776
1360,0.03184748822928623
1361,0.11338594976774777
1362,0.016596943566976864
1363,0.011468738438771735
1364,0.09338594976774776
1365,0.01574074074074074
1366,0.028416115680266623
1367,0.024642530774606246
1368,0.09338594976774776
1369,0.020868945868945867
1370,0.028361649449329805
1371,0.009049773755656108
1372,0.017383107088989443
1373,0.02115669199464982
1374,0.024300318417965476
1375,0.00392156862745098
1376,0.024930276900310196
1377,0.017383107088989443
1378,0.028416115680266623
1379,0.028361649449329805
1380,0.017383107088989443
1381,0.0076951535331113595
1382,0.028361649449329805
1383,0.028416115680266623
1384,0.016596943566976864
1385,0.03184748822928623
1386,0.028416115680266623
1387,0.00392156862745098
1388,0.024930276900310196
1389,0.024930276900310196
1390,0.03184748822928623
1391,0.024300318417965476
1392,0.03184748822928623
1393,0.024930276900310196
1394,0.03184748822928623
1395,0.00392156862745098
1396,0.023287910552061496
1397,0.028416115680266623
1398,0.03184748822928623
1399,0.020868945868945867
1400,0.023287910552061496
1401,0.024930276900310196
1402,0.03184748822928623
1403,0.00392156862745098
1404,0.028416115680266623
1405,0.03184748822928623
1406,0.02458806454366943
1407,0.023287910552061496
1408,0.00392156862745098
1409,0.00392156862745098
1410,0.09338594976774776
1411,0.016596943566976864
1412,0.009049773755656108
1413,0.020082782346933288
1414,0.009049773755656108
1415,0.028416115680266623
1416,0.00392156862745098
1417,0.05492441130620932
1418,0.028416115680266623
1419,0.028416115680266623
1420,0.009049773755656108
1421,0.1267192831010811
1422,0.09338594976774776
1423,0.03184748822928623
1424,0.00392156862745098
1425,0.024930276900310196
1426,0.016596943566976864
1427,0.009049773755656108
1428,0.024930276900310196
1429,0.028361649449329805
1430,0.024930276900310196
1431,0.03184748822928623
1432,0.024930276900310196
1433,0.0076951535331113595
1434,0.03184748822928623
1435,0.020082782346933288
1436,0.024930276900310196
1437,0.012823358661316486
1438,0.009049773755656108
1439,0.09338594976774776
1440,0.00392156862745098
1441,0.00392156862745098
1442,0.04759241868009902
1443,0.016596943566976864
1444,0.028416115680266623
1445,0.024930276900310196
1446,0.00392156862745098
1447,0.00392156862745098
1448,0.03184748822928623
1449,0.028416115680266623
1450,0.0
1451,0.011468738438771735
1452,0.028361649449329805
1453,0.08990011098779134
1454,0.03184748822928623
1455,0.028416115680266623
1456,0.028361649449329805
1457,0.028416115680266623
1458,0.028361649449329805
1459,0.023287910552061496
1460,0.00392156862745098
1461,0.00392156862745098
1462,0.024930276900310196
1463,0.00392156862745098
1464,0.00392156862745098
1465,0.00392156862745098
1466,0.00392156862745098
1467,0.09030902669082466
1468,0.028361649449329805
1469,0.03184748822928623
1470,0.00392156862745098
1471,0.00392156862745098
1472,0.08990011098779134
1473,0.024930276900310196
1474,0.03184748822928623
1475,0.07800133438313242
1476,0.00392156862745098
1477,0.08995457721872815
1478,0.01980207177210507
1479,0.028361649449329805
1480,0.00392156862745098
1481,0.03184748822928623
1482,0.024930276900310196
1483,0.011468738438771735
1484,0.03184748822928623
1485,0.00392156862745098
1486,0.03184748822928623
1487,0.020082782346933288
1488,0.024300318417965476
1489,0.028416115680266623
1490,0.020082782346933288
1491,0.017383107088989443
1492,0.07030902669082467
1493,0.012535612535612533
1494,0.03184748822928623
1495,0.00392156862745098
1496,0.00392156862745098
1497,0.1267192831010811
1498,0.011468738438771735
1499,0.09338594976774776
1500,0.043385949767747775
1501,0.03184748822928623
1502,0.00392156862745098
1503,0.028361649449329805
1504,0.012254901960784314
1505,0.03184748822928623
1506,0.020082782346933288
1507,0.03184748822928623
1508,0.00392156862745098
1509,0.024930276900310196
1510,0.020082782346933288
1511,0.0076951535331113595
1512,0.03184748822928623
1513,0.03184748822928623
1514,0.00392156862745098
1515,0.020082782346933288
1516,0.03184748822928623
1517,0.00392156862745098
1518,0.09338594976774776
1519,0.020082782346933288
1520,0.03184748822928623
1521,0.051078257460055454
1522,0.0076951535331113595
1523,0.024930276900310196
1524,0.00392156862745098
1525,0.03184748822928623
1526,0.00392156862745098
1527,0.011468738438771735
1528,0.00392156862745098
1529,0.028361649449329805
1530,0.00392156862745098
1531,0.03184748822928623
1532,0.00392156862745098
1533,0.03184748822928623
1534,0.03184748822928623
1535,0.028361649449329805
1536,0.03184748822928623
1537,0.016596943566976864
1538,0.007407407407407407
1539,0.01980207177210507
1540,0.011468738438771735
1541,0.00392156862745098
1542,0.05913088021856057
1543,0.028416115680266623
1544,0.03184748822928623
1545,0.03220780329548367
1546,0.016028486866444692
1547,0.028416115680266623
1548,0.024440080821878825
1549,0.012254901960784314
1550,0.03184748822928623
1551,0.00392156862745098
1552,0.024930276900310196
1553,0.016596943566976864
1554,0.01495457721872816
1555,0.0
1556,0.016596943566976864
1557,0.016028486866444692
1558,0.028416115680266623
1559,0.08605395714163752
1560,0.00392156862745098
1561,0.012254901960784314
1562,0.020082782346933288
1563,0.03184748822928623
1564,0.024930276900310196
1565,0.020082782346933288
1566,0.028416115680266623
1567,0.03184748822928623
1568,0.028361649449329805
1569,0.07415518053697855
1570,0.021008708272859215
1571,0.00392156862745098
1572,0.012254901960784314
1573,0.011468738438771735
1574,0.03184748822928623
1575,0.00392156862745098
1576,0.09338594976774776
1577,0.00392156862745098
1578,0.11338594976774777
1579,0.00392156862745098
1580,0.016596943566976864
1581,0.028416115680266623
1582,0.020082782346933288
1583,0.01980207177210507
1584,0.03184748822928623
1585,0.020868945868945867
1586,0.028416115680266623
1587,0.03184748822928623
1588,0.028416115680266623
1589,0.00392156862745098
1590,0.00392156862745098
1591,0.00392156862745098
1592,0.028416115680266623
1593,0.00392156862745098
1594,0.09338594976774776
1595,0.016028486866444692
1596,0.028361649449329805
1597,0.03184748822928623
1598,0.009049773755656108
1599,0.020082782346933288
1600,0.028416115680266623
1601,0.00392156862745098
1602,0.011468738438771735
1603,0.00392156862745098
1604,0.01495457721872816
1605,0.09338594976774776
1606,0.03184748822928623
1607,0.024440080821878825
1608,0.012254901960784314
1609,0.028416115680266623
1610,0.00392156862745098
1611,0.00392156862745098
1612,0.028361649449329805
1613,0.016596943566976864
1614,0.00392156862745098
1615,0.011468738438771735
1616,0.03184748822928623
1617,0.020082782346933288
1618,0.03184748822928623
1619,0.10990011098779136
1620,0.00392156862745098
1621,0.0076951535331113595
1622,0.024930276900310196
1623,0.00392156862745098
1624,0.012254901960784314
1625,0.028361649449329805
1626,0.028361649449329805
1627,0.024930276900310196
1628,0.01980207177210507
1629,0.020082782346933288
1630,0.024930276900310196
1631,0.0
1632,0.09338594976774776
1633,0.012254901960784314
1634,0.00392156862745098
1635,0.08990011098779134
1636,0.028361649449329805
1637,0.024930276900310196
1638,0.00392156862745098
1639,0.03184748822928623
1640,0.00392156862745098
1641,0.01980207177210507
1642,0.028361649449329805
1643,0.03184748822928623
1644,0.00392156862745098
1645,0.03184748822928623
1646,0.020868945868945867
1647,0.03184748822928623
1648,0.011468738438771735
1649,0.04380073106488204
1650,0.00392156862745098
1651,0.016596943566976864
1652,0.00392156862745098
1653,0.028416115680266623
1654,0.024930276900310196
1655,0.024930276900310196
1656,0.00392156862745098
1657,0.028416115680266623
1658,0.012254901960784314
1659,0.10990011098779136
1660,0.0
1661,0.009049773755656108
1662,0.00392156862745098
1663,0.0
1664,0.024930276900310196
1665,0.023287910552061496
1666,0.00392156862745098
1667,0.012254901960784314
1668,0.009049773755656108
1669,0.024930276900310196
1670,0.028361649449329805
1671,0.028416115680266623
1672,0.00392156862745098
1673,0.028416115680266623
1674,0.00392156862745098
1675,0.09338594976774776
1676,0.03184748822928623
1677,0.00392156862745098
1678,0.028361649449329805
1679,0.00392156862745098
1680,0.028416115680266623
1681,0.08990011098779134
1682,0.00392156862745098
1683,0.024930276900310196
1684,0.016596943566976864
1685,0.024930276900310196
1686,0.03184748822928623
1687,0.09415518053697855
1688,0.020082782346933288
1689,0.09338594976774776
1690,0.00392156862745098
1691,0.11338594976774777
1692,0.024930276900310196
1693,0.028416115680266623
1694,0.0
1695,0.03184748822928623
1696,0.01980207177210507
1697,0.028361649449329805
1698,0.024930276900310196
1699,0.028361649449329805
1700,0.09338594976774776
1701,0.00392156862745098
1702,0.011468738438771735
1703,0.024930276900310196
1704,0.016596943566976864
1705,0.1267192831010811
1706,0.01980207177210507
1707,0.024930276900310196
1708,0.024930276900310196
1709,0.00392156862745098
1710,0.08605395714163752
1711,0.020868945868945867
1712,0.00392156862745098
1713,0.00392156862745098
1714,0.09338594976774776
1715,0.03184748822928623
