id,target
819,0.03285499637836076
820,0.028346342473431364
821,0.03199762332138047
822,0.02240120465631979
823,0.031133489754245736
824,0.044915176965366926
825,0.021149097838176246
826,0.02055644808005369
827,0.027914486525125497
828,0.02954082929296209
829,0.024979498544843916
830,0.020510560270531934
831,0.02575647599151587
832,0.02487721583733864
833,0.025436608975674103
834,0.029132659166510876
835,0.02008110275301646
836,0.033082116488017586
837,0.028479818766055147
838,0.02299090202619584
839,0.02574613233060209
840,0.023108923376609195
841,0.023765652794300828
842,0.023943939093873136
843,0.0419702460724458
844,0.020948052682913866
845,0.025644859331715113
846,0.02721812340071626
847,0.023813623777566358
848,0.03182600529772172
849,0.030427085607691008
850,0.03225665984191835
851,0.025836654492548
852,0.019695463899595204
853,0.024705005959219758
854,0.027546263378435593
855,0.028398118569294806
856,0.03482962607730972
857,0.02160859769911281
858,0.025959672686408065
859,0.019117343398597324
860,0.015788863853195022
861,0.02004675516286678
862,0.03609762450803254
863,0.02897205522593016
864,0.025937958779311078
865,0.02617129051850327
866,0.022520020705687656
867,0.028204008453307693
868,0.029358509140638422
869,0.02514598078159861
870,0.03466079687665119
871,0.030128717409093026
872,0.022206762535911646
873,0.019945699031779472
874,0.02925799090840555
875,0.02511233350505972
876,0.013363067009233634
877,0.02353899003159807
878,0.026235946841149126
879,0.024942491086384307
880,0.024739731165736772
881,0.03512078480627066
882,0.024909746183480727
883,0.032140906473078115
884,0.022499579271879414
885,0.02789536124384574
886,0.025718854083660102
887,0.02805468008811819
888,0.032321188510907824
889,0.03862550852982627
890,0.027646426060410068
891,0.03065478177163049
892,0.027649286192876314
893,0.022361000868325626
894,0.025323995783207078
895,0.026229307370053544
896,0.026069340747534687
897,0.0229924973189336
898,0.02474525984014467
899,0.031545722341073466
900,0.028144879070467015
901,0.02347619949575164
902,0.03746898453068866
903,0.018733932228814705
904,0.032754522610815975
905,0.024172568087534183
906,0.026792128913907774
907,0.02787813789547456
908,0.03941316322859424
909,0.03641596489407846
910,0.024536775152765016
911,0.027652761408859562
912,0.018179568777126908
913,0.027743065478939906
914,0.034079353085521284
915,0.03447568009296892
916,0.0392794088715785
917,0.03088209234938926
918,0.028935615394694657
919,0.02771211972713067
920,0.02975177099486845
921,0.0256739346637684
922,0.026032007019528947
923,0.024929048089927384
924,0.037341686732074886
925,0.024756787660569726
926,0.02846448881971574
927,0.03281553976310311
928,0.02145920022545125
929,0.027488695968035427
930,0.025260416951282977
931,0.027206833539530333
932,0.029701066502824912
933,0.02759691484813729
934,0.026817445427372105
935,0.027258407405798102
936,0.024229358328572936
937,0.02212328337969259
938,0.02645513620564214
939,0.023582298872090835
940,0.03644382512255382
941,0.023074738474622953
942,0.021005496210520204
943,0.022063911391239515
944,0.027554682091551718
945,0.025059739137919458
946,0.029395680293136627
947,0.026382186815228116
948,0.0343699703631141
949,0.021256198373900546
950,0.028285524073289332
951,0.02449627364218092
952,0.018364169465445696
953,0.028248858670034703
954,0.030370016851103875
955,0.02594261378280588
956,0.025264448992042977
957,0.02226621795871999
958,0.032045705198639675
959,0.024335108420379566
960,0.025422284333882234
961,0.022217285771372747
962,0.0337617510431818
963,0.025726828210711584
964,0.0235671610087637
965,0.024219109823067114
966,0.03044767261674569
967,0.021288667162215856
968,0.02586451551354434
969,0.02604347802676535
970,0.029226895807468446
971,0.029347649072949615
972,0.024208378670884656
973,0.03232377279943622
974,0.0304132325469757
975,0.02494770073002377
976,0.024492023642880112
977,0.016566632767888466
978,0.02518053458427204
979,0.03249721987847144
980,0.021306192397708427
981,0.02521406985761431
982,0.024322171222353316
983,0.021517011463619718
984,0.02085179889832995
985,0.030053703876862087
986,0.02926295183084071
987,0.02741240890929033
988,0.01774664294027308
989,0.03269090514848101
990,0.025420885984992748
991,0.023438275709940667
992,0.03447024523378157
993,0.030272526431169337
994,0.02687865552495457
995,0.02239876542636197
996,0.02412472755362139
997,0.02395203195598362
998,0.02774124516597772
999,0.02427713421816504
1000,0.028155869060677824
1001,0.024589413720176617
1002,0.023334593337724103
1003,0.021576515139414637
1004,0.025970888371175893
1005,0.024344398066432977
1006,0.028881422615134544
1007,0.029560249710142362
1008,0.02455213680579967
1009,0.02250397829623925
1010,0.029966093025735708
1011,0.0261684371448615
1012,0.018630873611738475
1013,0.0335234504476895
1014,0.023660025674845632
1015,0.028457094628120884
1016,0.03817937173636201
1017,0.032550822659294334
1018,0.031025674026583173
1019,0.025954235200321328
1020,0.02751883526262276
1021,0.028001974360693883
1022,0.04124815040104133
1023,0.031054688619487854
1024,0.024721146765503455
1025,0.033044959861454684
1026,0.029200569295704675
1027,0.025929510161694258
1028,0.043446671577751866
1029,0.043131829132754734
1030,0.03463201835772969
1031,0.03637039612358039
1032,0.025146451250848467
1033,0.024394285092171925
1034,0.022880719621342305
1035,0.029749842821771594
1036,0.02809272421049852
1037,0.022154847034619785
1038,0.022875179813921086
1039,0.026849425274612225
1040,0.024339018650450996
1041,0.034474356410928046
1042,0.036619972589830595
1043,0.03282947680291749
1044,0.026122361626673474
1045,0.03035911770530194
1046,0.02523102774772919
1047,0.035903593847447235
1048,0.025669041733594317
1049,0.02078122571079441
1050,0.030941493486212945
1051,0.020563451500231877
1052,0.027648836212738292
1053,0.031054463965668338
1054,0.015167472792364734
1055,0.026235653400282128
1056,0.029541776473219754
1057,0.03402828692452407
1058,0.028865937270602843
1059,0.025996030688809624
1060,0.025821384460377062
1061,0.030988739121538173
1062,0.024048413747256744
1063,0.02738672656375467
1064,0.0266078697786299
1065,0.02221126652417554
1066,0.03196615931923673
1067,0.02321670423026305
1068,0.028209584123438637
1069,0.02693304231507354
1070,0.03666206522302315
1071,0.029560063887773602
1072,0.02673777886454485
1073,0.04027236553678171
1074,0.02057970650736988
1075,0.024462734544420783
1076,0.024541840004895742
1077,0.025241519590131944
1078,0.021263160129534563
1079,0.0290148642956496
1080,0.024242937307048778
1081,0.029515631066106995
1082,0.027951224785161054
1083,0.02468618382840323
1084,0.02965287460152673
1085,0.029510142643546906
1086,0.03760508517782713
1087,0.027895109814802244
1088,0.01976330612789609
1089,0.041550897009488476
1090,0.026835320112536497
1091,0.024163978421515474
1092,0.026114110047070004
1093,0.0357486080968455
1094,0.033226030894301824
1095,0.03283324323305877
1096,0.02264037060404001
1097,0.03321150199527387
1098,0.028823596545602088
1099,0.02921413032385396
1100,0.026663649137912283
1101,0.031900271688698086
1102,0.022645637113518472
1103,0.030052753868503125
1104,0.02412823170429112
1105,0.025863531586788856
1106,0.023117767142592192
1107,0.02485105676938897
1108,0.02447709599588959
1109,0.02600487867825496
1110,0.026658560267905855
1111,0.038586972031206535
1112,0.0287544745722453
1113,0.03308286592985893
1114,0.027291735727542076
1115,0.027941284326861444
1116,0.030983105866320033
1117,0.03730091336803565
1118,0.015903693608361927
1119,0.02640539203739802
1120,0.02723840529961117
1121,0.023481006905553565
1122,0.028628464184909448
1123,0.033364141549100904
1124,0.02150726111533332
1125,0.023376097269396434
1126,0.030402361163396063
1127,0.024443674541487045
1128,0.03358910641998601
1129,0.02612763583284755
1130,0.032285837372750634
1131,0.03881300059496655
1132,0.031063772543375927
1133,0.03210909068727863
1134,0.03330321160444574
1135,0.024000915031837978
1136,0.03186819269495385
1137,0.03697303651298352
1138,0.04243081475188014
1139,0.02673273122695472
1140,0.025993604257626396
1141,0.024651377774989568
1142,0.027654589666428288
1143,0.021973988989933396
1144,0.0361999110671062
1145,0.03904770496601453
1146,0.028437173181792286
1147,0.03531744775041154
1148,0.026487521820057713
1149,0.025281026771315405
1150,0.027434631911134755
1151,0.037124280461704705
1152,0.019043076114423872
1153,0.023084187557301662
1154,0.0295611994757628
1155,0.021884891900431178
1156,0.04147485532034624
1157,0.025641818969044567
1158,0.02249751787943958
1159,0.02534536204955328
1160,0.023592192524696375
1161,0.030614443947813708
1162,0.02779823839386649
1163,0.028126633252778605
1164,0.024661139428861688
1165,0.024582894129831532
1166,0.025775611164371603
1167,0.02960578532560393
1168,0.02589307529879119
1169,0.026606521525099715
1170,0.036054494101100475
1171,0.028207192210991792
1172,0.026422520107662006
1173,0.025558062131897753
1174,0.027481400690549572
1175,0.025085668880011257
1176,0.027040953323675277
1177,0.0329691057767117
1178,0.030487243518784124
1179,0.02515542130966152
1180,0.024585632678881565
1181,0.029004393605749922
1182,0.023643647149245505
1183,0.022162933573920497
1184,0.030356927018328417
1185,0.03702035216146517
1186,0.029211078369023247
1187,0.02920630037963101
1188,0.04321062065441405
1189,0.03331801774444308
1190,0.03230094130352845
1191,0.027352091543150336
1192,0.028525520380598114
1193,0.03152657818705261
1194,0.029244624434811455
1195,0.02615471927749379
1196,0.030735385792225723
1197,0.025916354829774713
1198,0.022424744664597228
1199,0.03143452563165368
1200,0.02214139231076296
1201,0.0318587459986097
1202,0.030738687143907
1203,0.02167240900474878
1204,0.029207573493512273
1205,0.02606694857730152
1206,0.027575614656082315
1207,0.02505949931389584
1208,0.034205850952523695
1209,0.031652841673001794
1210,0.031217810785736887
1211,0.026559720302640318
1212,0.03551769223459126
1213,0.026119857168572885
1214,0.02938154702687664
1215,0.02527421771609365
1216,0.02646916165234552
1217,0.0354221834202036
1218,0.024954280212673024
1219,0.023987809384191434
1220,0.024110636408603458
1221,0.026623417023315804
1222,0.03000226585217159
1223,0.024471144554844993
1224,0.026402300784209243
1225,0.017584297360312272
1226,0.02969029711390464
1227,0.03613683871329137
1228,0.030180314674335823
1229,0.03333043438589014
1230,0.02525590088011529
1231,0.0301293872427151
1232,0.03195172384871728
1233,0.026037776334231554
1234,0.03852093056501414
1235,0.030492476320704964
1236,0.023247149292452102
1237,0.035020074976181384
1238,0.02389394520367102
1239,0.02906155046525753
1240,0.025801270036323192
1241,0.02366538439680994
1242,0.0346090769646557
1243,0.021175220346510013
1244,0.028811710267032397
1245,0.03350472729964874
1246,0.027086490614108526
1247,0.02936847633704996
1248,0.02825650809299355
1249,0.03665686592763982
1250,0.025279010209702822
1251,0.02258565468458974
1252,0.026634850871808537
1253,0.030956626524593883
1254,0.03318268886419622
1255,0.03585337418223402
1256,0.043743169984586695
1257,0.02334495543812256
1258,0.031154597439219427
1259,0.038225894105326154
1260,0.029550543903823917
1261,0.023478635706316198
1262,0.027610820346782073
1263,0.03102796713188232
1264,0.029006330530396512
1265,0.03349346979674718
1266,0.025962383324227296
1267,0.027454431964861824
1268,0.021261875009479653
1269,0.026180663830068673
1270,0.03135097975403006
1271,0.019828958307488827
1272,0.01989588508318234
1273,0.024080559010603596
1274,0.029321500173296988
1275,0.02653834182953787
1276,0.025258727610123245
1277,0.03484881220542167
1278,0.03348575502373084
1279,0.028187893492988513
1280,0.03615587910217412
1281,0.029687450238693725
1282,0.023435717999239276
1283,0.024820365047019517
1284,0.0266125471545755
1285,0.03575899089814523
1286,0.03177772010567624
1287,0.025160103879158003
1288,0.03827159981830528
1289,0.036456916531269576
1290,0.039735774015613415
1291,0.021953999358902004
1292,0.026349330227909574
1293,0.02792114286203564
1294,0.029335864952533475
1295,0.04068868903265207
1296,0.022869333516887268
1297,0.03354350182018957
1298,0.021955768216215005
1299,0.026114373355373886
1300,0.04057513011079919
1301,0.03422546402967065
1302,0.02674504523793637
1303,0.023155677460321857
1304,0.03190617728467533
1305,0.02265581676652411
1306,0.028835383593001335
1307,0.038037564578966135
1308,0.020336427890360432
1309,0.022672460255260384
1310,0.041100863309807584
1311,0.03162832551837361
1312,0.023111735246463448
1313,0.03023918499476232
1314,0.019377342889281137
1315,0.030290936765300074
1316,0.02705605402459061
1317,0.0275592003878468
1318,0.025832951202481625
1319,0.021908608268137113
1320,0.029357592472719907
1321,0.02364061435819212
1322,0.028740466833503824
1323,0.03615899796320425
1324,0.040965724349065966
1325,0.02599207711516075
1326,0.02188008674382419
1327,0.02789442466558558
1328,0.024729786861585872
1329,0.036040396245750096
1330,0.04338976517392605
1331,0.03405015365681394
1332,0.04706938223283667
1333,0.02355460261589258
1334,0.03019243820431523
1335,0.02311317728358293
1336,0.03339439549191465
1337,0.027482194003078126
1338,0.033070668613106195
1339,0.023440709295094946
1340,0.026113695566386163
1341,0.021429703265856904
1342,0.022282862849951367
1343,0.03569864255280723
1344,0.024096053205688833
1345,0.027108011798576016
1346,0.03493889211093019
1347,0.02755445096544108
1348,0.03151766138149228
1349,0.032320350687368535
1350,0.020805542960299052
1351,0.03325963668475867
1352,0.03834724704706499
1353,0.05622631084236183
1354,0.03102887870241578
1355,0.030022356993402794
1356,0.03407333435461904
1357,0.03156616876158723
1358,0.032157074267176414
1359,0.04055962166457329
1360,0.03701569968479089
1361,0.038704451646815186
1362,0.020377142669712626
1363,0.02790322155403575
1364,0.032784801511778205
1365,0.030195008784050383
1366,0.03373957565987988
1367,0.030939959261992018
1368,0.032563196534645567
1369,0.025735735797170756
1370,0.03264941190269253
1371,0.025480415470773964
1372,0.02943010811738636
1373,0.031175658244581468
1374,0.026126467451269435
1375,0.027009561611348782
1376,0.02860069226985002
1377,0.02919727903789986
1378,0.03447954788312465
1379,0.033494593522525526
1380,0.028411417893398787
1381,0.027690642397746695
1382,0.0348329483181034
1383,0.03342552047448575
1384,0.031956168505929805
1385,0.023238284862475506
1386,0.04071573537208587
1387,0.025113630827017248
1388,0.02872012932289375
1389,0.03250882242239429
1390,0.035597454397262494
1391,0.03088706784694566
1392,0.030127748594206038
1393,0.029528895983859653
1394,0.038466854372616564
1395,0.02538697491399655
1396,0.031100461969544302
1397,0.028124361822455847
1398,0.03931712299395079
1399,0.027780752468923347
1400,0.03477186218950421
1401,0.025179371861333132
1402,0.037066520133196175
1403,0.026023308540993113
1404,0.02942292085521671
1405,0.03256797766837736
1406,0.027941474586305422
1407,0.035123878870209325
1408,0.02446414887199987
1409,0.027795169546701075
1410,0.03728641024470601
1411,0.026631441594398352
1412,0.02599362583289408
1413,0.029835437807628817
1414,0.028597107383994118
1415,0.03214863114808502
1416,0.032253867568896935
1417,0.03600539075708116
1418,0.02578561736752356
1419,0.033513492876693134
1420,0.025569894014877727
1421,0.03344786624980055
1422,0.03674518433648338
1423,0.03430436237871904
1424,0.024987040571247343
1425,0.03184342980009351
1426,0.03368756122457482
1427,0.025951891803609
1428,0.03202399386183573
1429,0.03625222880484002
1430,0.031174708892621368
1431,0.0356550750310139
1432,0.031248807753460683
1433,0.027258008497881393
1434,0.030953128648058353
1435,0.028654146187965374
1436,0.028131690222442746
1437,0.024315299581675155
1438,0.029408877855106253
1439,0.05555391354101302
1440,0.02514670277525244
1441,0.02218122143243954
1442,0.03365312020605188
1443,0.03019010790167067
1444,0.0299333113800896
1445,0.04393521998535317
1446,0.024419170680708216
1447,0.020590034352546367
1448,0.027748173249557185
1449,0.03272557820407249
1450,0.02350401818209543
1451,0.027435332766914095
1452,0.027045318271040564
1453,0.039665796966930525
1454,0.033450815660990466
1455,0.0301485692594639
1456,0.03203202488969722
1457,0.03806263643870865
1458,0.035364201272575745
1459,0.0305680123488825
1460,0.024356470938358122
1461,0.02657754551875342
1462,0.029404946309258106
1463,0.02850463831207231
1464,0.029491336390279742
1465,0.022463680707800488
1466,0.026837283279451712
1467,0.04913216414430904
1468,0.035393929918515796
1469,0.03330511049620436
1470,0.02153504097719859
1471,0.0261018081885288
1472,0.036693110647131
1473,0.02942514090680891
1474,0.03405809679679354
1475,0.051933007165743894
1476,0.02555240683929107
1477,0.024518886195831174
1478,0.02903672718000261
1479,0.03713225332354397
1480,0.024339236847867964
1481,0.029826417517614768
1482,0.028583767932504372
1483,0.025745187863102825
1484,0.032001062175917444
1485,0.020035519790413448
1486,0.03803716266601209
1487,0.021670033753524137
1488,0.02884424097422979
1489,0.030433520924038553
1490,0.031954090962572054
1491,0.03360804253869981
1492,0.039723557232534484
1493,0.026836763071588433
1494,0.027609422658419473
1495,0.02661575285630241
1496,0.029533498393779813
1497,0.04432685834418774
1498,0.03228974467863103
1499,0.039049696551313115
1500,0.042299916181758816
1501,0.03217709433221481
1502,0.02747057993217198
1503,0.0356071347113412
1504,0.02725178914033804
1505,0.04498539542410921
1506,0.027849190506177828
1507,0.039915612428367
1508,0.025056321195606017
1509,0.032915180758294735
1510,0.040511748605786074
1511,0.028241780417598106
1512,0.03119209103966286
1513,0.03642415254560563
1514,0.027951997731383155
1515,0.031427390542711486
1516,0.038120566312993286
1517,0.027176286285448204
1518,0.03410606328797819
1519,0.027572784025290037
1520,0.0357465528938302
1521,0.04102392488770638
1522,0.028162476685030503
1523,0.030453625709006116
1524,0.022662626606297476
1525,0.03564538486743236
1526,0.028335282448765313
1527,0.02336955328936379
1528,0.02585122051502886
1529,0.030082064803834286
1530,0.027985448860692257
1531,0.03350635687432749
1532,0.019584183161552512
1533,0.028742579728288177
1534,0.032844271378073775
1535,0.036269494587592446
1536,0.037218346937667714
1537,0.029591877290151135
1538,0.032364894016381894
1539,0.031122588106233584
1540,0.027964198823500645
1541,0.025451789617387865
1542,0.03462663928744546
1543,0.029899663062911086
1544,0.03841436516563886
1545,0.03789992753480885
1546,0.029278985066844294
1547,0.03288150551504619
1548,0.03480067038989289
1549,0.024131678457280432
1550,0.02716416691188787
1551,0.02263079601056957
1552,0.031198203032306256
1553,0.02586122758789196
1554,0.02768288036493145
1555,0.025933472203654412
1556,0.029438759236342232
1557,0.02967344076068081
1558,0.03118604450748162
1559,0.039816565212358865
1560,0.02606228104788666
1561,0.02788126267514348
1562,0.02430887920911546
1563,0.030940365125009174
1564,0.028457078775522913
1565,0.027025715819143793
1566,0.03433571148138172
1567,0.036150161237975334
1568,0.03212264830971343
1569,0.03602996956058979
1570,0.03102633893640907
1571,0.02999263694928852
1572,0.029352234481545558
1573,0.030548774773915467
1574,0.03533963739443008
1575,0.028019004267746707
1576,0.03912424448960621
1577,0.024067724700730413
1578,0.03453661591868725
1579,0.027170809757845214
1580,0.021972467835815142
1581,0.028235070790672927
1582,0.026122000679360165
1583,0.05483949519594894
1584,0.03760360877541436
1585,0.03172691449957118
1586,0.03108402215402875
1587,0.04230274321013032
1588,0.03984864096361947
1589,0.02969735852531206
1590,0.021447391600566596
1591,0.025678575831321448
1592,0.027092186099770516
1593,0.028290062626736823
1594,0.03173165391388625
1595,0.028108205499299394
1596,0.03825469478139111
1597,0.03399495932396922
1598,0.02600968801346981
1599,0.023517170054306948
1600,0.029347299948593114
1601,0.026234929291022356
1602,0.02703838170055007
1603,0.028388725524828917
1604,0.029776451234777436
1605,0.029293074906801202
1606,0.05049513265333303
1607,0.02836245202702417
1608,0.02493694068643878
1609,0.03546037008998846
1610,0.02930100035338228
1611,0.026373687586195953
1612,0.0333209607479404
1613,0.02556174751095592
1614,0.026073710105371368
1615,0.0288995058960671
1616,0.03688196532615232
1617,0.030872105504488788
1618,0.03292676197859458
1619,0.03771386756923948
1620,0.02827642470401734
1621,0.025605359544982043
1622,0.03924550134236128
1623,0.025170883853269637
1624,0.03053781824543883
1625,0.03123784745523529
1626,0.03819555730340922
1627,0.03419814399109487
1628,0.03315730815067543
1629,0.029156043738587094
1630,0.030688894416288793
1631,0.028123054516773882
1632,0.03802182943081445
1633,0.030710918023774035
1634,0.02560056682256377
1635,0.04208096077405482
1636,0.03221000199644282
1637,0.02963785487602679
1638,0.0318225200076401
1639,0.0372042848638018
1640,0.02614680032432165
1641,0.02850270194125768
1642,0.03553069525369645
1643,0.040822788666646584
1644,0.029378381126654873
1645,0.026985838525784213
1646,0.02530600302542711
1647,0.03696257308634559
1648,0.030573153001520147
1649,0.02923273511395697
1650,0.02983504169889209
1651,0.03002461819267402
1652,0.028843819134839577
1653,0.03229971499665736
1654,0.032225236361424756
1655,0.04216233235488187
1656,0.02735769090136163
1657,0.02909376202669417
1658,0.0274361851235707
1659,0.03791120480179559
1660,0.02897871302360444
1661,0.03184444952034135
1662,0.027689563422867235
1663,0.026363937569465794
1664,0.033422285168240196
1665,0.024031615043324205
1666,0.02612343912087345
1667,0.030348087544488467
1668,0.024416321783981308
1669,0.034534752926470236
1670,0.03259230466474934
1671,0.0355599818974212
1672,0.028763250537724116
1673,0.021621503580286725
1674,0.02926580570778538
1675,0.025571373678911786
1676,0.026311442524228824
1677,0.026045240434835082
1678,0.04046524456670161
1679,0.02732319445287269
1680,0.02973168471302557
1681,0.03715578724387194
1682,0.029436548067680073
1683,0.03210479242451854
1684,0.03570146292302169
1685,0.03471701104388463
1686,0.03804454881870159
1687,0.0451360250458948
1688,0.03257019460255066
1689,0.03538834023686928
1690,0.02538809446967929
1691,0.03973238939646998
1692,0.027687329459974187
1693,0.03460224458212306
1694,0.030793101683711882
1695,0.03510754518259933
1696,0.031470379903563474
1697,0.03439394634769251
1698,0.034185875894251795
1699,0.030821407876453738
1700,0.04213554701149402
1701,0.026649764145869514
1702,0.03199891908160957
1703,0.03196281715229833
1704,0.025458566289267133
1705,0.04478286571354185
1706,0.034247150882472245
1707,0.03213354597479946
1708,0.030302455730492218
