id,target
662,0.023542234674096107
663,0.28803203254938126
664,0.016984857991337775
665,0.012903225421905518
666,0.06167406886816025
667,0.023542234674096107
668,0.10823241621255875
669,0.05211366452276707
670,0.03406855054199696
671,0.012903225421905518
672,0.05211366452276707
673,0.023542234674096107
674,0.03406855054199696
675,0.027511173859238625
676,0.07374183684587479
677,0.05211366452276707
678,0.05211366452276707
679,0.023429541289806365
680,0.07749303728342057
681,0.023542234674096107
682,0.016984857991337775
683,0.03406855054199696
684,0.03406855054199696
685,0.07350322455167771
686,0.012903225421905518
687,0.03406855054199696
688,0.012903225421905518
689,0.03406855054199696
690,0.016984857991337775
691,0.09039259403944015
692,0.04555628784000874
693,0.027511173859238625
694,0.016984857991337775
695,0.05297263860702515
696,0.03406855054199696
697,0.042133191227912904
698,0.012903225421905518
699,0.016984857991337775
700,0.03406855054199696
701,0.05211366452276707
702,0.03406855054199696
703,0.012903225421905518
704,0.012903225421905518
705,0.05211366452276707
706,0.0
707,0.03406855054199696
708,0.023542234674096107
709,0.012903225421905518
710,0.07813439518213272
711,0.016984857991337775
712,0.03406855054199696
713,0.016984857991337775
714,0.03406855054199696
715,0.05211366452276707
716,0.03406855054199696
717,0.05653569549322128
718,0.029986917972564697
719,0.03406855054199696
720,0.03406855054199696
721,0.28803203254938126
722,0.10926359742879868
723,0.012903225421905518
724,0.027511173859238625
725,0.012903225421905518
726,0.05211366452276707
727,0.023542234674096107
728,0.027511173859238625
729,0.016984857991337775
730,0.03406855054199696
731,0.05211366452276707
732,0.027511173859238625
733,0.06646276861429215
734,0.10453184694051743
735,0.11254770457744598
736,0.016984857991337775
737,0.012903225421905518
738,0.11445222198963165
739,0.07216237336397172
740,0.029986917972564697
741,0.22154125124216079
742,0.027511173859238625
743,0.04555628784000874
744,0.027511173859238625
745,0.056247802823781966
746,0.027511173859238625
747,0.05211366452276707
748,0.012903225421905518
749,0.05211366452276707
750,0.05211366452276707
751,0.03406855054199696
752,0.012903225421905518
753,0.04555628784000874
754,0.016984857991337775
755,0.023542234674096107
756,0.012903225421905518
757,0.03406855054199696
758,0.023542234674096107
759,0.03406855054199696
760,0.027511173859238625
761,0.05211366452276707
762,0.023542234674096107
763,0.016984857991337775
764,0.05211366452276707
765,0.023542234674096107
766,0.03406855054199696
767,0.05211366452276707
768,0.05211366452276707
769,0.023542234674096107
770,0.03779750242829323
771,0.0730799302458763
772,0.023542234674096107
773,0.023542234674096107
774,0.012903225421905518
775,0.03406855054199696
776,0.016984857991337775
777,0.027511173859238625
778,0.03406855054199696
779,0.03406855054199696
780,0.03406855054199696
781,0.023542234674096107
782,0.05334165617823601
783,0.05211366452276707
784,0.019460602104663847
785,0.012903225421905518
786,0.1130859449505806
787,0.28803203254938126
788,0.03406855054199696
789,0.023542234674096107
790,0.023542234674096107
791,0.023542234674096107
792,0.016984857991337775
793,0.03406855054199696
794,0.03406855054199696
795,0.023542234674096107
796,0.023542234674096107
797,0.027511173859238625
798,0.05211366452276707
799,0.023542234674096107
800,0.027511173859238625
801,0.03406855054199696
802,0.023542234674096107
803,0.03406855054199696
804,0.03406855054199696
805,0.023542234674096107
806,0.05211366452276707
807,0.03406855054199696
808,0.03406855054199696
809,0.027511173859238625
810,0.24803203195333481
811,0.016984857991337775
812,0.0926623746752739
813,0.19608920961618423
814,0.023542234674096107
815,0.012903225421905518
816,0.023542234674096107
817,0.04555628784000874
818,0.019460602104663847
819,0.03406855054199696
820,0.012903225421905518
821,0.03406855054199696
822,0.05211366452276707
823,0.03406855054199696
824,0.2294635996222496
825,0.016984857991337775
826,0.012903225421905518
827,0.03406855054199696
828,0.05211366452276707
829,0.023542234674096107
830,0.012903225421905518
831,0.03406855054199696
832,0.016984857991337775
833,0.023542234674096107
834,0.05635207146406174
835,0.02637583911418915
836,0.05211366452276707
837,0.05211366452276707
838,0.012903225421905518
839,0.012903225421905518
840,0.012903225421905518
841,0.023542234674096107
842,0.012903225421905518
843,0.04001039713621139
844,0.016984857991337775
845,0.027511173859238625
846,0.027511173859238625
847,0.027511173859238625
848,0.055161996930837634
849,0.03406855054199696
850,0.04147465527057648
851,0.06307240575551987
852,0.016984857991337775
853,0.03406855054199696
854,0.023542234674096107
855,0.07298466712236404
856,0.13501099795103072
857,0.016984857991337775
858,0.03406855054199696
859,0.023542234674096107
860,0.023542234674096107
861,0.023542234674096107
862,0.07875356823205948
863,0.05211366452276707
864,0.023542234674096107
865,0.05211366452276707
866,0.016984857991337775
867,0.05682360902428627
868,0.05211366452276707
869,0.016984857991337775
870,0.05211366452276707
871,0.027511173859238625
872,0.012903225421905518
873,0.03406855054199696
874,0.04147465527057648
875,0.016984857991337775
876,0.023542234674096107
877,0.023542234674096107
878,0.05211366452276707
879,0.027511173859238625
880,0.023542234674096107
881,0.023542234674096107
882,0.012903225421905518
883,0.03406855054199696
884,0.016984857991337775
885,0.012903225421905518
886,0.05211366452276707
887,0.027511173859238625
888,0.016984857991337775
889,0.24803203195333481
890,0.016984857991337775
891,0.10460546463727952
892,0.05211366452276707
893,0.016984857991337775
894,0.07882871180772781
895,0.025599839724600316
896,0.012903225421905518
897,0.012903225421905518
898,0.019460602104663847
899,0.05211366452276707
900,0.03406855054199696
901,0.03406855054199696
902,0.03406855054199696
903,0.027511173859238625
904,0.05531896203756333
905,0.019460602104663847
906,0.03406855054199696
907,0.012903225421905518
908,0.07760094702243805
909,0.10827327221632004
910,0.03406855054199696
911,0.023542234674096107
912,0.023542234674096107
913,0.05211366452276707
914,0.023542234674096107
915,0.023542234674096107
916,0.28803203254938126
917,0.18925715535879134
918,0.027511173859238625
919,0.03406855054199696
920,0.06129807233810425
921,0.023429541289806365
922,0.019460602104663847
923,0.05211366452276707
924,0.24803203195333481
925,0.03406855054199696
926,0.055504000186920165
927,0.05211366452276707
928,0.012903225421905518
929,0.03406855054199696
930,0.016984857991337775
931,0.016984857991337775
932,0.023542234674096107
933,0.027511173859238625
934,0.03406855054199696
935,0.03406855054199696
936,0.05265811532735824
937,0.012903225421905518
938,0.023429541289806365
939,0.05211366452276707
940,0.03406855054199696
941,0.012903225421905518
942,0.03406855054199696
943,0.012903225421905518
944,0.027511173859238625
945,0.016984857991337775
946,0.023542234674096107
947,0.0651047870516777
948,0.07182081937789916
949,0.03406855054199696
950,0.012903225421905518
951,0.03406855054199696
952,0.023542234674096107
953,0.016984857991337775
954,0.07167549133300781
955,0.05211366452276707
956,0.027511173859238625
957,0.023429541289806365
958,0.019460602104663847
959,0.023542234674096107
960,0.016984857991337775
961,0.023542234674096107
962,0.05211366452276707
963,0.03406855054199696
964,0.012903225421905518
965,0.05211366452276707
966,0.03406855054199696
967,0.03406855054199696
968,0.03406855054199696
969,0.02871367782354355
970,0.016984857991337775
971,0.03406855054199696
972,0.03406855054199696
973,0.05211366452276707
974,0.03406855054199696
975,0.016984857991337775
976,0.019460602104663847
977,0.03406855054199696
978,0.03406855054199696
979,0.04555628784000874
980,0.023542234674096107
981,0.012903225421905518
982,0.04555628784000874
983,0.023542234674096107
984,0.012903225421905518
985,0.027511173859238625
986,0.027511173859238625
987,0.027511173859238625
988,0.05607190504670143
989,0.1996646746993065
990,0.012903225421905518
991,0.03406855054199696
992,0.11441065520048141
993,0.28803203254938126
994,0.016984857991337775
995,0.012903225421905518
996,0.039624544233083724
997,0.05211366452276707
998,0.04555628784000874
999,0.016984857991337775
1000,0.012903225421905518
1001,0.027511173859238625
1002,0.012903225421905518
1003,0.023542234674096107
1004,0.023542234674096107
1005,0.016984857991337775
1006,0.04555628784000874
1007,0.03406855054199696
1008,0.027511173859238625
1009,0.012903225421905518
1010,0.04555628784000874
1011,0.0489859864115715
1012,0.012903225421905518
1013,0.24803203195333481
1014,0.016984857991337775
1015,0.04555628784000874
1016,0.16166554540395736
1017,0.05211366452276707
1018,0.03406855054199696
1019,0.020063281152397396
1020,0.03406855054199696
1021,0.012903225421905518
1022,0.05211366452276707
1023,0.023542234674096107
1024,0.029986917972564697
1025,0.2667261779308319
1026,0.027511173859238625
1027,0.023542234674096107
1028,0.23152876943349837
1029,0.055327951163053515
1030,0.05211366452276707
1031,0.04555628784000874
1032,0.019460602104663847
1033,0.016984857991337775
1034,0.03406855054199696
1035,0.023542234674096107
1036,0.03406855054199696
1037,0.012903225421905518
1038,0.012903225421905518
1039,0.03406855054199696
1040,0.027511173859238625
1041,0.03406855054199696
1042,0.06113745868206024
1043,0.04555628784000874
1044,0.03406855054199696
1045,0.03406855054199696
1046,0.03406855054199696
1047,0.11397735327482224
1048,0.016984857991337775
1049,0.012903225421905518
1050,0.027511173859238625
1051,0.023542234674096107
1052,0.05211366452276707
1053,0.05211366452276707
1054,0.023542234674096107
1055,0.03406855054199696
1056,0.012903225421905518
1057,0.0920976683497429
1058,0.023542234674096107
1059,0.05211366452276707
1060,0.03406855054199696
1061,0.05211366452276707
1062,0.03406855054199696
1063,0.05211366452276707
1064,0.027511173859238625
1065,0.012903225421905518
1066,0.05211366452276707
1067,0.023542234674096107
1068,0.016984857991337775
1069,0.012903225421905518
1070,0.05211366452276707
1071,0.05211366452276707
1072,0.023542234674096107
1073,0.05211366452276707
1074,0.012903225421905518
1075,0.01304042492993176
1076,0.016984857991337775
1077,0.027511173859238625
1078,0.08869484812021255
1079,0.05211366452276707
1080,0.016984857991337775
1081,0.03406855054199696
1082,0.03406855054199696
1083,0.03406855054199696
1084,0.012903225421905518
1085,0.012903225421905518
1086,0.06156463623046875
1087,0.016984857991337775
1088,0.012903225421905518
1089,0.11664294451475143
1090,0.027511173859238625
1091,0.023542234674096107
1092,0.016984857991337775
1093,0.05211366452276707
1094,0.09025136083364486
1095,0.06594888567924499
1096,0.027511173859238625
1097,0.18143026679754257
1098,0.023542234674096107
1099,0.03406855054199696
1100,0.027511173859238625
1101,0.0551463283598423
1102,0.03406855054199696
1103,0.03406855054199696
1104,0.012903225421905518
1105,0.03406855054199696
1106,0.012903225421905518
1107,0.0715114563703537
1108,0.03406855054199696
1109,0.023542234674096107
1110,0.012903225421905518
1111,0.05211366452276707
1112,0.05211366452276707
1113,0.027511173859238625
1114,0.012903225421905518
1115,0.05211366452276707
1116,0.03406855054199696
1117,0.03406855054199696
1118,0.016984857991337775
1119,0.023542234674096107
1120,0.023542234674096107
1121,0.03406855054199696
1122,0.03406855054199696
1123,0.05211366452276707
1124,0.012903225421905518
1125,0.019460602104663847
1126,0.016984857991337775
1127,0.015828045643866064
1128,0.03406855054199696
1129,0.03406855054199696
1130,0.019460602104663847
1131,0.24803203195333481
1132,0.027511173859238625
1133,0.05211366452276707
1134,0.023542234674096107
1135,0.012903225421905518
1136,0.03406855054199696
1137,0.11880258768796921
1138,0.05211366452276707
1139,0.012903225421905518
1140,0.023542234674096107
1141,0.012903225421905518
1142,0.016984857991337775
1143,0.03406855054199696
1144,0.05211366452276707
1145,0.03406855054199696
1146,0.023542234674096107
1147,0.03406855054199696
1148,0.023542234674096107
1149,0.03406855054199696
1150,0.027511173859238625
1151,0.05211366452276707
1152,0.023542234674096107
1153,0.030438752099871635
1154,0.03406855054199696
1155,0.012903225421905518
1156,0.10002420991659164
1157,0.03406855054199696
1158,0.016984857991337775
1159,0.012903225421905518
1160,0.023542234674096107
1161,0.05819296538829803
1162,0.012903225421905518
1163,0.03406855054199696
1164,0.05211366452276707
1165,0.016984857991337775
1166,0.012903225421905518
1167,0.03406855054199696
1168,0.023542234674096107
1169,0.016984857991337775
1170,0.05211366452276707
1171,0.03406855054199696
1172,0.016984857991337775
1173,0.029986917972564697
1174,0.03406855054199696
1175,0.023542234674096107
1176,0.03406855054199696
1177,0.05211366452276707
1178,0.05211366452276707
1179,0.012903225421905518
1180,0.03406855054199696
1181,0.05211366452276707
1182,0.016984857991337775
1183,0.05211366452276707
1184,0.03406855054199696
1185,0.28803203254938126
1186,0.023542234674096107
1187,0.027511173859238625
1188,0.28803203254938126
1189,0.058596058189868926
1190,0.06738618165254592
1191,0.027511173859238625
1192,0.05211366452276707
1193,0.027511173859238625
1194,0.05211366452276707
1195,0.05475846156477928
1196,0.03406855054199696
1197,0.023542234674096107
1198,0.012903225421905518
1199,0.05211366452276707
1200,0.023542234674096107
1201,0.05211366452276707
1202,0.023429541289806365
1203,0.03406855054199696
1204,0.016984857991337775
1205,0.05211366452276707
1206,0.03406855054199696
1207,0.05211366452276707
1208,0.05211366452276707
1209,0.03406855054199696
1210,0.023429541289806365
1211,0.03406855054199696
1212,0.03406855054199696
1213,0.04555628784000874
1214,0.012903225421905518
1215,0.023542234674096107
1216,0.023542234674096107
1217,0.034376367926597595
1218,0.023542234674096107
1219,0.03406855054199696
1220,0.023542234674096107
1221,0.023542234674096107
1222,0.05211366452276707
1223,0.012903225421905518
1224,0.03406855054199696
1225,0.016984857991337775
1226,0.027511173859238625
1227,0.03406855054199696
1228,0.04555628784000874
1229,0.03406855054199696
1230,0.03406855054199696
1231,0.027511173859238625
1232,0.04555628784000874
1233,0.027511173859238625
1234,0.05211366452276707
1235,0.023542234674096107
1236,0.03406855054199696
1237,0.12628747075796126
1238,0.023542234674096107
1239,0.05211366452276707
1240,0.023542234674096107
1241,0.03406855054199696
1242,0.03406855054199696
1243,0.023542234674096107
1244,0.05211366452276707
1245,0.023542234674096107
1246,0.03406855054199696
1247,0.027511173859238625
1248,0.03406855054199696
1249,0.1302704021334648
1250,0.04555628784000874
1251,0.012903225421905518
1252,0.016984857991337775
1253,0.05211366452276707
1254,0.03406855054199696
1255,0.05211366452276707
1256,0.07361613512039185
1257,0.019460602104663847
1258,0.023542234674096107
1259,0.24803203195333481
1260,0.027511173859238625
1261,0.03406855054199696
1262,0.012903225421905518
1263,0.05211366452276707
1264,0.03406855054199696
1265,0.03406855054199696
1266,0.027511173859238625
1267,0.027511173859238625
1268,0.012903225421905518
1269,0.03406855054199696
1270,0.03406855054199696
1271,0.016984857991337775
1272,0.023542234674096107
1273,0.023542234674096107
1274,0.04555628784000874
1275,0.016984857991337775
1276,0.03406855054199696
1277,0.12005023211240769
1278,0.03406855054199696
1279,0.023542234674096107
1280,0.05211366452276707
1281,0.016984857991337775
1282,0.012903225421905518
1283,0.03406855054199696
1284,0.023542234674096107
1285,0.12890365570783616
1286,0.03406855054199696
1287,0.019460602104663847
1288,0.06932498812675476
1289,0.09051823168992996
1290,0.0796008512377739
1291,0.03406855054199696
1292,0.023542234674096107
1293,0.05211366452276707
1294,0.019460602104663847
1295,0.05211366452276707
1296,0.023542234674096107
1297,0.05211366452276707
1298,0.019460602104663847
1299,0.023429541289806365
1300,0.1620667800307274
1301,0.05211366452276707
1302,0.016984857991337775
1303,0.012903225421905518
1304,0.05211366452276707
1305,0.023542234674096107
1306,0.05211366452276707
1307,0.03406855054199696
1308,0.023542234674096107
1309,0.023542234674096107
1310,0.05211366452276707
1311,0.023542234674096107
1312,0.03406855054199696
1313,0.012903225421905518
1314,0.016984857991337775
1315,0.05211366452276707
1316,0.016984857991337775
1317,0.04555628784000874
1318,0.023542234674096107
1319,0.012903225421905518
1320,0.012903225421905518
1321,0.023542234674096107
1322,0.012903225421905518
1323,0.06718470901250839
1324,0.2362876996397972
1325,0.027511173859238625
1326,0.016984857991337775
1327,0.03406855054199696
1328,0.012903225421905518
1329,0.027511173859238625
1330,0.09818460196256637
1331,0.05211366452276707
1332,0.03406855054199696
1333,0.020165760442614554
1334,0.09388803690671921
1335,0.016984857991337775
1336,0.023542234674096107
1337,0.03406855054199696
1338,0.04555628784000874
1339,0.016984857991337775
1340,0.03406855054199696
1341,0.023542234674096107
1342,0.012903225421905518
1343,0.05211366452276707
1344,0.016984857991337775
1345,0.023542234674096107
1346,0.016984857991337775
1347,0.016984857991337775
1348,0.03406855054199696
1349,0.023542234674096107
1350,0.023542234674096107
1351,0.0666165828704834
1352,0.05211366452276707
1353,0.03406855054199696
1354,0.05211366452276707
1355,0.03406855054199696
1356,0.05211366452276707
1357,0.05211366452276707
1358,0.012903225421905518
1359,0.11195209473371506
1360,0.10945194810628892
1361,0.24803203195333481
1362,0.023542234674096107
1363,0.05211366452276707
1364,0.03406855054199696
1365,0.05211366452276707
1366,0.12932972759008407
1367,0.0499528095126152
1368,0.05211366452276707
1369,0.03406855054199696
1370,0.04555628784000874
1371,0.012903225421905518
1372,0.056851805001497266
1373,0.023542234674096107
1374,0.05211366452276707
1375,0.012903225421905518
1376,0.03406855054199696
1377,0.03406855054199696
1378,0.03406855054199696
1379,0.04555628784000874
1380,0.05211366452276707
1381,0.027511173859238625
1382,0.027511173859238625
1383,0.06694229245185852
1384,0.027511173859238625
1385,0.05211366452276707
1386,0.05211366452276707
1387,0.03406855054199696
1388,0.05211366452276707
1389,0.027511173859238625
1390,0.05211366452276707
1391,0.03406855054199696
1392,0.054578618705272676
1393,0.012903225421905518
1394,0.05211366452276707
1395,0.023542234674096107
1396,0.023542234674096107
1397,0.05211366452276707
1398,0.03406855054199696
1399,0.023542234674096107
1400,0.05211366452276707
1401,0.016984857991337775
1402,0.05211366452276707
1403,0.012903225421905518
1404,0.016984857991337775
1405,0.03444845303893089
1406,0.03406855054199696
1407,0.05211366452276707
1408,0.012903225421905518
1409,0.04555628784000874
1410,0.05712233930826187
1411,0.03406855054199696
1412,0.03406855054199696
1413,0.03406855054199696
1414,0.023542234674096107
1415,0.023542234674096107
1416,0.012903225421905518
1417,0.06412845402956009
1418,0.012903225421905518
1419,0.03663323596119881
1420,0.023542234674096107
1421,0.15973601192235948
1422,0.05701902061700821
1423,0.03406855054199696
1424,0.03406855054199696
1425,0.03406855054199696
1426,0.03406855054199696
1427,0.03406855054199696
1428,0.04555628784000874
1429,0.14801752418279648
1430,0.05211366452276707
1431,0.03406855054199696
1432,0.05211366452276707
1433,0.03406855054199696
1434,0.13656284660100937
1435,0.023542234674096107
1436,0.04555628784000874
1437,0.023542234674096107
1438,0.027511173859238625
1439,0.05211366452276707
1440,0.03406855054199696
1441,0.023542234674096107
1442,0.03406855054199696
1443,0.012903225421905518
1444,0.05211366452276707
1445,0.023542234674096107
1446,0.012903225421905518
1447,0.05211366452276707
1448,0.24803203195333481
1449,0.03406855054199696
1450,0.023542234674096107
1451,0.027511173859238625
1452,0.027511173859238625
1453,0.12427324950695037
1454,0.05211366452276707
1455,0.06954553574323655
1456,0.08285100907087325
1457,0.061432492733001706
1458,0.04555628784000874
1459,0.03406855054199696
1460,0.023542234674096107
1461,0.03406855054199696
1462,0.027511173859238625
1463,0.012903225421905518
1464,0.012903225421905518
1465,0.023542234674096107
1466,0.023542234674096107
1467,0.28803203254938126
1468,0.28803203254938126
1469,0.05211366452276707
1470,0.03406855054199696
1471,0.03406855054199696
1472,0.1997487172484398
1473,0.027511173859238625
1474,0.07234735786914825
1475,0.28803203254938126
1476,0.016984857991337775
1477,0.03406855054199696
1478,0.05211366452276707
1479,0.03406855054199696
1480,0.027511173859238625
1481,0.08879206627607346
1482,0.016984857991337775
1483,0.023542234674096107
1484,0.03406855054199696
1485,0.023542234674096107
1486,0.05211366452276707
1487,0.023542234674096107
1488,0.05211366452276707
1489,0.03406855054199696
1490,0.023542234674096107
1491,0.05211366452276707
1492,0.24803203195333481
1493,0.023542234674096107
1494,0.019460602104663847
1495,0.027511173859238625
1496,0.012903225421905518
1497,0.28803203254938126
1498,0.027511173859238625
1499,0.053604618087410925
1500,0.0589879184961319
1501,0.03406855054199696
1502,0.023429541289806365
1503,0.03406855054199696
1504,0.016984857991337775
1505,0.15013288110494613
1506,0.03406855054199696
1507,0.11909758299589157
1508,0.012903225421905518
1509,0.016984857991337775
1510,0.03406855054199696
1511,0.03406855054199696
1512,0.027511173859238625
1513,0.026018278300762178
1514,0.04555628784000874
1515,0.06065083146095276
1516,0.08113574236631393
1517,0.016984857991337775
1518,0.03406855054199696
1519,0.023542234674096107
1520,0.09392396956682206
1521,0.05211366452276707
1522,0.027511173859238625
1523,0.027511173859238625
1524,0.023542234674096107
1525,0.05237345807254314
1526,0.012903225421905518
1527,0.023542234674096107
1528,0.012903225421905518
1529,0.04555628784000874
1530,0.023542234674096107
1531,0.03406855054199696
1532,0.012903225421905518
1533,0.016984857991337775
1534,0.05211366452276707
1535,0.03406855054199696
1536,0.023542234674096107
1537,0.016984857991337775
1538,0.023542234674096107
1539,0.027511173859238625
1540,0.04555628784000874
1541,0.012903225421905518
1542,0.04555628784000874
1543,0.07803164273500443
1544,0.05384453199803829
1545,0.07255262434482575
1546,0.10537600964307785
1547,0.03406855054199696
1548,0.012903225421905518
1549,0.023429541289806365
1550,0.05211366452276707
1551,0.03406855054199696
1552,0.03406855054199696
1553,0.023542234674096107
1554,0.016984857991337775
1555,0.012903225421905518
1556,0.012903225421905518
1557,0.04555628784000874
1558,0.05211366452276707
1559,0.07719873338937759
1560,0.023542234674096107
1561,0.04555628784000874
1562,0.023542234674096107
1563,0.05211366452276707
1564,0.05461307018995285
1565,0.023542234674096107
1566,0.03406855054199696
1567,0.09377474039793014
1568,0.04555628784000874
1569,0.05211366452276707
1570,0.027511173859238625
1571,0.04555628784000874
1572,0.023429541289806365
1573,0.03406855054199696
1574,0.027511173859238625
1575,0.023542234674096107
1576,0.07142548412084579
1577,0.012903225421905518
1578,0.05573563352227211
1579,0.023542234674096107
1580,0.023542234674096107
1581,0.023542234674096107
1582,0.03406855054199696
1583,0.03406855054199696
1584,0.03406855054199696
1585,0.03406855054199696
1586,0.016984857991337775
1587,0.05211366452276707
1588,0.05211366452276707
1589,0.012903225421905518
1590,0.023542234674096107
1591,0.012903225421905518
1592,0.03406855054199696
1593,0.012903225421905518
1594,0.03406855054199696
1595,0.03406855054199696
1596,0.05211366452276707
1597,0.029986917972564697
1598,0.03406855054199696
1599,0.05211366452276707
1600,0.016984857991337775
1601,0.023542234674096107
1602,0.012903225421905518
1603,0.012903225421905518
1604,0.012903225421905518
1605,0.05211366452276707
1606,0.05211366452276707
1607,0.03406855054199696
1608,0.023429541289806365
1609,0.03406855054199696
1610,0.016984857991337775
1611,0.023542234674096107
1612,0.05211366452276707
1613,0.023542234674096107
1614,0.012903225421905518
1615,0.027511173859238625
1616,0.07503066509962082
1617,0.027511173859238625
1618,0.15256916135549545
1619,0.05211366452276707
1620,0.03406855054199696
1621,0.027511173859238625
1622,0.016984857991337775
1623,0.012903225421905518
1624,0.05211366452276707
1625,0.027511173859238625
1626,0.05211366452276707
1627,0.049585980176925656
1628,0.027511173859238625
1629,0.023542234674096107
1630,0.03406855054199696
1631,0.016984857991337775
1632,0.05211366452276707
1633,0.023542234674096107
1634,0.012903225421905518
1635,0.061834138631820676
1636,0.09211366511881351
1637,0.05211366452276707
1638,0.03406855054199696
1639,0.11037616580724716
1640,0.023542234674096107
1641,0.019460602104663847
1642,0.04555628784000874
1643,0.05211366452276707
1644,0.024157803878188132
1645,0.05211366452276707
1646,0.05211366452276707
1647,0.03406855054199696
1648,0.016984857991337775
1649,0.023542234674096107
1650,0.012903225421905518
1651,0.016984857991337775
1652,0.016984857991337775
1653,0.18677506297826768
1654,0.0761159211397171
1655,0.023542234674096107
1656,0.03406855054199696
1657,0.023542234674096107
1658,0.012903225421905518
1659,0.17102748304605483
1660,0.016984857991337775
1661,0.016984857991337775
1662,0.03406855054199696
1663,0.012903225421905518
1664,0.016984857991337775
1665,0.023542234674096107
1666,0.023542234674096107
1667,0.023429541289806365
1668,0.03406855054199696
1669,0.05211366452276707
1670,0.05211366452276707
1671,0.04555628784000874
1672,0.023542234674096107
1673,0.05463998019695282
1674,0.016984857991337775
1675,0.023542234674096107
1676,0.023542234674096107
1677,0.05211366452276707
1678,0.03406855054199696
1679,0.03406855054199696
1680,0.0538481242954731
1681,0.03406855054199696
1682,0.012903225421905518
1683,0.03406855054199696
1684,0.03406855054199696
1685,0.04555628784000874
1686,0.053115184605121615
1687,0.17307433038949965
1688,0.012903225421905518
1689,0.05211366452276707
1690,0.023542234674096107
1691,0.07487078458070755
1692,0.023542234674096107
1693,0.027511173859238625
1694,0.012903225421905518
1695,0.03406855054199696
1696,0.03406855054199696
1697,0.05211366452276707
1698,0.023542234674096107
1699,0.012903225421905518
1700,0.1789013847708702
1701,0.027511173859238625
1702,0.012903225421905518
1703,0.05271236412227154
1704,0.023542234674096107
1705,0.28803203254938126
1706,0.016984857991337775
1707,0.05211366452276707
1708,0.03406855054199696
